class_name,image_path,target
n02454379,n02454379/sketch_15.JPEG,211
n04493381,n04493381/sketch_27.JPEG,432
n02971356,n02971356/sketch_2.JPEG,258
n01601694,n01601694/sketch_7.JPEG,15
n13054560,n13054560/sketch_5.JPEG,499
n03188531,n03188531/sketch_18.JPEG,272
n04251144,n04251144/sketch_1.JPEG,384
n02101388,n02101388/sketch_50.JPEG,126
n01739381,n01739381/sketch_11.JPEG,34
n04127249,n04127249/sketch_30.JPEG,368
n03691459,n03691459/sketch_3.JPEG,308
n02086079,n02086079/sketch_10.JPEG,86
n01944390,n01944390/sketch_25.JPEG,65
n03249569,n03249569/sketch_35.JPEG,275
n04540053,n04540053/sketch_10.JPEG,443
n07875152,n07875152/sketch_1.JPEG,483
n03445777,n03445777/sketch_29.JPEG,288
n03498962,n03498962/sketch_2.JPEG,295
n07920052,n07920052/sketch_15.JPEG,484
n02087046,n02087046/sketch_42.JPEG,88
n02280649,n02280649/sketch_15.JPEG,183
n01641577,n01641577/sketch_29.JPEG,21
n01740131,n01740131/sketch_33.JPEG,35
n04357314,n04357314/sketch_13.JPEG,405
n09472597,n09472597/sketch_37.JPEG,489
n02088466,n02088466/sketch_29.JPEG,93
n01580077,n01580077/sketch_13.JPEG,12
n04501370,n04501370/sketch_48.JPEG,433
n02927161,n02927161/sketch_5.JPEG,255
n01580077,n01580077/sketch_21.JPEG,12
n04584207,n04584207/sketch_30.JPEG,451
n07753113,n07753113/sketch_38.JPEG,477
n04127249,n04127249/sketch_45.JPEG,368
n02165456,n02165456/sketch_44.JPEG,177
n03794056,n03794056/sketch_8.JPEG,326
n04040759,n04040759/sketch_33.JPEG,358
n02769748,n02769748/sketch_44.JPEG,233
n02108422,n02108422/sketch_17.JPEG,144
n02108915,n02108915/sketch_23.JPEG,145
n04554684,n04554684/sketch_37.JPEG,447
n09193705,n09193705/sketch_22.JPEG,485
n01985128,n01985128/sketch_34.JPEG,70
n02808440,n02808440/sketch_1.JPEG,240
n03729826,n03729826/sketch_4.JPEG,314
n02279972,n02279972/sketch_32.JPEG,182
n09193705,n09193705/sketch_44.JPEG,485
n02097047,n02097047/sketch_43.JPEG,113
n13054560,n13054560/sketch_30.JPEG,499
n04259630,n04259630/sketch_13.JPEG,389
n09472597,n09472597/sketch_13.JPEG,489
n02927161,n02927161/sketch_34.JPEG,255
n02111277,n02111277/sketch_4.JPEG,151
n01855032,n01855032/sketch_2.JPEG,56
n03347037,n03347037/sketch_36.JPEG,280
n09193705,n09193705/sketch_35.JPEG,485
n03249569,n03249569/sketch_19.JPEG,275
n04355338,n04355338/sketch_24.JPEG,402
n02749479,n02749479/sketch_42.JPEG,232
n02445715,n02445715/sketch_40.JPEG,210
n02708093,n02708093/sketch_33.JPEG,229
n01739381,n01739381/sketch_36.JPEG,34
n01742172,n01742172/sketch_48.JPEG,36
n03895866,n03895866/sketch_0.JPEG,335
n04523525,n04523525/sketch_1.JPEG,439
n02727426,n02727426/sketch_38.JPEG,230
n02105641,n02105641/sketch_9.JPEG,135
n04493381,n04493381/sketch_22.JPEG,432
n02133161,n02133161/sketch_36.JPEG,175
n01592084,n01592084/sketch_33.JPEG,14
n02110958,n02110958/sketch_31.JPEG,150
n02011460,n02011460/sketch_19.JPEG,75
n01855672,n01855672/sketch_12.JPEG,57
n03857828,n03857828/sketch_8.JPEG,330
n01728572,n01728572/sketch_14.JPEG,31
n01514668,n01514668/sketch_19.JPEG,4
n02108422,n02108422/sketch_25.JPEG,144
n02782093,n02782093/sketch_36.JPEG,234
n01531178,n01531178/sketch_14.JPEG,7
n01531178,n01531178/sketch_8.JPEG,7
n02422699,n02422699/sketch_28.JPEG,203
n04536866,n04536866/sketch_16.JPEG,442
n07716358,n07716358/sketch_7.JPEG,469
n07745940,n07745940/sketch_13.JPEG,475
n02107142,n02107142/sketch_50.JPEG,140
n02113799,n02113799/sketch_16.JPEG,159
n03045698,n03045698/sketch_1.JPEG,263
n03447721,n03447721/sketch_50.JPEG,290
n03933933,n03933933/sketch_21.JPEG,339
n04418357,n04418357/sketch_2.JPEG,416
n03794056,n03794056/sketch_26.JPEG,326
n02837789,n02837789/sketch_0.JPEG,243
n02445715,n02445715/sketch_15.JPEG,210
n04517823,n04517823/sketch_10.JPEG,437
n03208938,n03208938/sketch_26.JPEG,274
n04591713,n04591713/sketch_12.JPEG,454
n02106166,n02106166/sketch_10.JPEG,138
n02113712,n02113712/sketch_26.JPEG,158
n03207941,n03207941/sketch_40.JPEG,273
n04259630,n04259630/sketch_2.JPEG,389
n02086079,n02086079/sketch_39.JPEG,86
n09193705,n09193705/sketch_38.JPEG,485
n01795545,n01795545/sketch_2.JPEG,48
n02389026,n02389026/sketch_27.JPEG,192
n03291819,n03291819/sketch_49.JPEG,277
n07248320,n07248320/sketch_39.JPEG,461
n02110185,n02110185/sketch_4.JPEG,148
n07583066,n07583066/sketch_1.JPEG,463
n02124075,n02124075/sketch_41.JPEG,168
n04355933,n04355933/sketch_22.JPEG,403
n04483307,n04483307/sketch_33.JPEG,427
n04485082,n04485082/sketch_20.JPEG,428
n02120079,n02120079/sketch_8.JPEG,165
n02101006,n02101006/sketch_30.JPEG,125
n03131574,n03131574/sketch_21.JPEG,270
n02107574,n02107574/sketch_27.JPEG,141
n03444034,n03444034/sketch_45.JPEG,287
n02814533,n02814533/sketch_24.JPEG,241
n02870880,n02870880/sketch_24.JPEG,247
n03775071,n03775071/sketch_3.JPEG,320
n01744401,n01744401/sketch_5.JPEG,37
n02325366,n02325366/sketch_30.JPEG,186
n04019541,n04019541/sketch_15.JPEG,353
n01748264,n01748264/sketch_27.JPEG,38
n02129165,n02129165/sketch_30.JPEG,171
n03709823,n03709823/sketch_18.JPEG,310
n04435653,n04435653/sketch_26.JPEG,419
n01580077,n01580077/sketch_45.JPEG,12
n01688243,n01688243/sketch_16.JPEG,25
n02676566,n02676566/sketch_41.JPEG,223
n01872401,n01872401/sketch_37.JPEG,59
n04604644,n04604644/sketch_28.JPEG,457
n01601694,n01601694/sketch_3.JPEG,15
n02277742,n02277742/sketch_4.JPEG,181
n03982430,n03982430/sketch_39.JPEG,348
n02999410,n02999410/sketch_39.JPEG,262
n02109525,n02109525/sketch_43.JPEG,147
n02799071,n02799071/sketch_22.JPEG,238
n04355338,n04355338/sketch_46.JPEG,402
n02099601,n02099601/sketch_12.JPEG,120
n03857828,n03857828/sketch_29.JPEG,330
n04004767,n04004767/sketch_37.JPEG,351
n02325366,n02325366/sketch_15.JPEG,186
n01914609,n01914609/sketch_13.JPEG,63
n04509417,n04509417/sketch_32.JPEG,436
n01443537,n01443537/sketch_0.JPEG,0
n04409515,n04409515/sketch_45.JPEG,415
n04371774,n04371774/sketch_9.JPEG,409
n03208938,n03208938/sketch_43.JPEG,274
n04033901,n04033901/sketch_25.JPEG,355
n02113023,n02113023/sketch_34.JPEG,156
n09256479,n09256479/sketch_24.JPEG,487
n01694178,n01694178/sketch_31.JPEG,26
n03729826,n03729826/sketch_11.JPEG,314
n03045698,n03045698/sketch_39.JPEG,263
n02510455,n02510455/sketch_5.JPEG,219
n03673027,n03673027/sketch_10.JPEG,306
n02007558,n02007558/sketch_46.JPEG,72
n04296562,n04296562/sketch_25.JPEG,393
n07875152,n07875152/sketch_9.JPEG,483
n02087046,n02087046/sketch_16.JPEG,88
n01968897,n01968897/sketch_30.JPEG,67
n07615774,n07615774/sketch_48.JPEG,466
n02939185,n02939185/sketch_39.JPEG,256
n01644373,n01644373/sketch_36.JPEG,22
n01580077,n01580077/sketch_16.JPEG,12
n04428191,n04428191/sketch_2.JPEG,417
n01695060,n01695060/sketch_27.JPEG,27
n03598930,n03598930/sketch_50.JPEG,301
n02281787,n02281787/sketch_1.JPEG,184
n02412080,n02412080/sketch_35.JPEG,200
n02708093,n02708093/sketch_17.JPEG,229
n13054560,n13054560/sketch_13.JPEG,499
n02325366,n02325366/sketch_2.JPEG,186
n04509417,n04509417/sketch_17.JPEG,436
n03388043,n03388043/sketch_7.JPEG,284
n01644900,n01644900/sketch_43.JPEG,23
n01748264,n01748264/sketch_8.JPEG,38
n02092339,n02092339/sketch_23.JPEG,104
n03814906,n03814906/sketch_42.JPEG,328
n02096177,n02096177/sketch_26.JPEG,110
n04229816,n04229816/sketch_12.JPEG,381
n02361337,n02361337/sketch_23.JPEG,190
n09246464,n09246464/sketch_41.JPEG,486
n04125021,n04125021/sketch_45.JPEG,367
n02879718,n02879718/sketch_45.JPEG,248
n02883205,n02883205/sketch_8.JPEG,249
n01614925,n01614925/sketch_49.JPEG,17
n02493793,n02493793/sketch_49.JPEG,217
n02128385,n02128385/sketch_49.JPEG,170
n04201297,n04201297/sketch_48.JPEG,376
n02009912,n02009912/sketch_13.JPEG,74
n02356798,n02356798/sketch_39.JPEG,189
n07875152,n07875152/sketch_20.JPEG,483
n03595614,n03595614/sketch_21.JPEG,300
n03761084,n03761084/sketch_39.JPEG,316
n03394916,n03394916/sketch_5.JPEG,285
n13052670,n13052670/sketch_20.JPEG,498
n02493793,n02493793/sketch_34.JPEG,217
n02088094,n02088094/sketch_28.JPEG,90
n03355925,n03355925/sketch_34.JPEG,281
n04380533,n04380533/sketch_37.JPEG,412
n03045698,n03045698/sketch_3.JPEG,263
n02236044,n02236044/sketch_44.JPEG,179
n02099601,n02099601/sketch_14.JPEG,120
n01753488,n01753488/sketch_0.JPEG,41
n04254777,n04254777/sketch_5.JPEG,388
n02403003,n02403003/sketch_2.JPEG,197
n03450230,n03450230/sketch_15.JPEG,291
n04120489,n04120489/sketch_42.JPEG,366
n04350905,n04350905/sketch_9.JPEG,401
n01774384,n01774384/sketch_10.JPEG,45
n04127249,n04127249/sketch_9.JPEG,368
n03394916,n03394916/sketch_15.JPEG,285
n03642806,n03642806/sketch_3.JPEG,304
n04259630,n04259630/sketch_19.JPEG,389
n10565667,n10565667/sketch_34.JPEG,492
n02093256,n02093256/sketch_22.JPEG,105
n09256479,n09256479/sketch_45.JPEG,487
n03481172,n03481172/sketch_3.JPEG,293
n02123045,n02123045/sketch_32.JPEG,166
n04019541,n04019541/sketch_39.JPEG,353
n01807496,n01807496/sketch_42.JPEG,50
n02097130,n02097130/sketch_22.JPEG,114
n03444034,n03444034/sketch_15.JPEG,287
n03584829,n03584829/sketch_12.JPEG,299
n01910747,n01910747/sketch_49.JPEG,62
n03709823,n03709823/sketch_13.JPEG,310
n02277742,n02277742/sketch_41.JPEG,181
n03642806,n03642806/sketch_13.JPEG,304
n02090622,n02090622/sketch_42.JPEG,98
n02102480,n02102480/sketch_50.JPEG,130
n02417914,n02417914/sketch_37.JPEG,202
n02098413,n02098413/sketch_30.JPEG,118
n01775062,n01775062/sketch_7.JPEG,47
n04366367,n04366367/sketch_23.JPEG,406
n04162706,n04162706/sketch_37.JPEG,374
n09193705,n09193705/sketch_39.JPEG,485
n02093428,n02093428/sketch_28.JPEG,106
n04554684,n04554684/sketch_20.JPEG,447
n04118538,n04118538/sketch_44.JPEG,364
n04136333,n04136333/sketch_40.JPEG,370
n04254777,n04254777/sketch_39.JPEG,388
n02917067,n02917067/sketch_31.JPEG,254
n04229816,n04229816/sketch_42.JPEG,381
n01749939,n01749939/sketch_41.JPEG,39
n02093428,n02093428/sketch_46.JPEG,106
n01773797,n01773797/sketch_36.JPEG,44
n02002556,n02002556/sketch_37.JPEG,71
n02325366,n02325366/sketch_5.JPEG,186
n02692877,n02692877/sketch_14.JPEG,226
n02089867,n02089867/sketch_42.JPEG,95
n02510455,n02510455/sketch_13.JPEG,219
n02437616,n02437616/sketch_41.JPEG,205
n02111500,n02111500/sketch_20.JPEG,152
n03814906,n03814906/sketch_25.JPEG,328
n03794056,n03794056/sketch_43.JPEG,326
n03595614,n03595614/sketch_14.JPEG,300
n01873310,n01873310/sketch_19.JPEG,60
n02089867,n02089867/sketch_48.JPEG,95
n03832673,n03832673/sketch_12.JPEG,329
n02111500,n02111500/sketch_8.JPEG,152
n02097209,n02097209/sketch_45.JPEG,115
n02086240,n02086240/sketch_2.JPEG,87
n04435653,n04435653/sketch_23.JPEG,419
n02110806,n02110806/sketch_36.JPEG,149
n04039381,n04039381/sketch_17.JPEG,357
n03832673,n03832673/sketch_17.JPEG,329
n02107574,n02107574/sketch_45.JPEG,141
n01978287,n01978287/sketch_7.JPEG,68
n02364673,n02364673/sketch_1.JPEG,191
n04127249,n04127249/sketch_8.JPEG,368
n03376595,n03376595/sketch_22.JPEG,282
n04041544,n04041544/sketch_24.JPEG,359
n01978287,n01978287/sketch_47.JPEG,68
n02009912,n02009912/sketch_35.JPEG,74
n02410509,n02410509/sketch_21.JPEG,199
n02111277,n02111277/sketch_28.JPEG,151
n01532829,n01532829/sketch_38.JPEG,8
n02865351,n02865351/sketch_27.JPEG,246
n02037110,n02037110/sketch_22.JPEG,78
n04259630,n04259630/sketch_18.JPEG,389
n03355925,n03355925/sketch_9.JPEG,281
n07860988,n07860988/sketch_19.JPEG,481
n02749479,n02749479/sketch_33.JPEG,232
n01729322,n01729322/sketch_47.JPEG,32
n01855672,n01855672/sketch_10.JPEG,57
n02123597,n02123597/sketch_24.JPEG,167
n04536866,n04536866/sketch_23.JPEG,442
n03476684,n03476684/sketch_48.JPEG,292
n02906734,n02906734/sketch_29.JPEG,253
n07614500,n07614500/sketch_1.JPEG,465
n02097298,n02097298/sketch_15.JPEG,116
n12998815,n12998815/sketch_47.JPEG,497
n02457408,n02457408/sketch_16.JPEG,212
n02120079,n02120079/sketch_47.JPEG,165
n04118538,n04118538/sketch_41.JPEG,364
n04254777,n04254777/sketch_10.JPEG,388
n04266014,n04266014/sketch_22.JPEG,391
n01592084,n01592084/sketch_0.JPEG,14
n07768694,n07768694/sketch_39.JPEG,480
n04336792,n04336792/sketch_26.JPEG,399
n02128385,n02128385/sketch_13.JPEG,170
n02165456,n02165456/sketch_26.JPEG,177
n02749479,n02749479/sketch_21.JPEG,232
n01530575,n01530575/sketch_1.JPEG,6
n02879718,n02879718/sketch_18.JPEG,248
n02641379,n02641379/sketch_15.JPEG,220
n04355338,n04355338/sketch_17.JPEG,402
n02037110,n02037110/sketch_5.JPEG,78
n02690373,n02690373/sketch_16.JPEG,225
n04589890,n04589890/sketch_34.JPEG,452
n04493381,n04493381/sketch_10.JPEG,432
n03781244,n03781244/sketch_7.JPEG,321
n02870880,n02870880/sketch_21.JPEG,247
n02906734,n02906734/sketch_8.JPEG,253
n04317175,n04317175/sketch_23.JPEG,395
n02727426,n02727426/sketch_7.JPEG,230
n02093256,n02093256/sketch_37.JPEG,105
n02123597,n02123597/sketch_47.JPEG,167
n01632777,n01632777/sketch_43.JPEG,20
n02480495,n02480495/sketch_44.JPEG,213
n04465501,n04465501/sketch_7.JPEG,424
n01872401,n01872401/sketch_16.JPEG,59
n03447721,n03447721/sketch_20.JPEG,290
n04525305,n04525305/sketch_17.JPEG,440
n03297495,n03297495/sketch_14.JPEG,278
n02093256,n02093256/sketch_2.JPEG,105
n02107683,n02107683/sketch_30.JPEG,142
n03649909,n03649909/sketch_49.JPEG,305
n02408429,n02408429/sketch_33.JPEG,198
n02951585,n02951585/sketch_12.JPEG,257
n02088632,n02088632/sketch_30.JPEG,94
n02104029,n02104029/sketch_15.JPEG,131
n02102480,n02102480/sketch_42.JPEG,130
n02091134,n02091134/sketch_20.JPEG,100
n03970156,n03970156/sketch_21.JPEG,345
n04501370,n04501370/sketch_35.JPEG,433
n02134084,n02134084/sketch_49.JPEG,176
n04162706,n04162706/sketch_44.JPEG,374
n04522168,n04522168/sketch_35.JPEG,438
n02090622,n02090622/sketch_22.JPEG,98
n02443484,n02443484/sketch_44.JPEG,209
n03534580,n03534580/sketch_2.JPEG,297
n01774750,n01774750/sketch_38.JPEG,46
n02870880,n02870880/sketch_36.JPEG,247
n02879718,n02879718/sketch_20.JPEG,248
n04418357,n04418357/sketch_26.JPEG,416
n04517823,n04517823/sketch_31.JPEG,437
n12768682,n12768682/sketch_9.JPEG,496
n01641577,n01641577/sketch_30.JPEG,21
n03929660,n03929660/sketch_2.JPEG,338
n03980874,n03980874/sketch_29.JPEG,347
n02018795,n02018795/sketch_25.JPEG,76
n04204347,n04204347/sketch_43.JPEG,377
n02106030,n02106030/sketch_41.JPEG,137
n02051845,n02051845/sketch_33.JPEG,79
n03127925,n03127925/sketch_20.JPEG,269
n09288635,n09288635/sketch_11.JPEG,488
n04486054,n04486054/sketch_1.JPEG,429
n07860988,n07860988/sketch_22.JPEG,481
n02085936,n02085936/sketch_43.JPEG,85
n04612504,n04612504/sketch_38.JPEG,459
n04355338,n04355338/sketch_2.JPEG,402
n01770393,n01770393/sketch_20.JPEG,43
n02457408,n02457408/sketch_2.JPEG,212
n03530642,n03530642/sketch_39.JPEG,296
n04487081,n04487081/sketch_16.JPEG,430
n02085936,n02085936/sketch_38.JPEG,85
n03131574,n03131574/sketch_36.JPEG,270
n02326432,n02326432/sketch_5.JPEG,187
n02091134,n02091134/sketch_37.JPEG,100
n02708093,n02708093/sketch_1.JPEG,229
n03544143,n03544143/sketch_12.JPEG,298
n01494475,n01494475/sketch_24.JPEG,2
n01753488,n01753488/sketch_6.JPEG,41
n01704323,n01704323/sketch_31.JPEG,30
n04275548,n04275548/sketch_8.JPEG,392
n04141076,n04141076/sketch_44.JPEG,371
n02085782,n02085782/sketch_36.JPEG,84
n03942813,n03942813/sketch_43.JPEG,341
n02107683,n02107683/sketch_14.JPEG,142
n02906734,n02906734/sketch_17.JPEG,253
n03476684,n03476684/sketch_35.JPEG,292
n03498962,n03498962/sketch_31.JPEG,295
n01484850,n01484850/sketch_35.JPEG,1
n02106030,n02106030/sketch_46.JPEG,137
n02172182,n02172182/sketch_30.JPEG,178
n10148035,n10148035/sketch_41.JPEG,491
n02749479,n02749479/sketch_1.JPEG,232
n01950731,n01950731/sketch_29.JPEG,66
n03637318,n03637318/sketch_14.JPEG,303
n02091032,n02091032/sketch_28.JPEG,99
n02109525,n02109525/sketch_49.JPEG,147
n02094114,n02094114/sketch_33.JPEG,107
n02011460,n02011460/sketch_29.JPEG,75
n02108089,n02108089/sketch_41.JPEG,143
n01873310,n01873310/sketch_14.JPEG,60
n02172182,n02172182/sketch_9.JPEG,178
n04554684,n04554684/sketch_30.JPEG,447
n04418357,n04418357/sketch_49.JPEG,416
n03792782,n03792782/sketch_16.JPEG,324
n02814860,n02814860/sketch_36.JPEG,242
n02107574,n02107574/sketch_20.JPEG,141
n02100583,n02100583/sketch_24.JPEG,122
n02951585,n02951585/sketch_46.JPEG,257
n04127249,n04127249/sketch_19.JPEG,368
n03891251,n03891251/sketch_14.JPEG,334
n04330267,n04330267/sketch_48.JPEG,398
n02092002,n02092002/sketch_39.JPEG,103
n04127249,n04127249/sketch_1.JPEG,368
n02112137,n02112137/sketch_31.JPEG,154
n09472597,n09472597/sketch_29.JPEG,489
n04372370,n04372370/sketch_34.JPEG,410
n03832673,n03832673/sketch_7.JPEG,329
n04443257,n04443257/sketch_29.JPEG,421
n01833805,n01833805/sketch_14.JPEG,53
n02089867,n02089867/sketch_43.JPEG,95
n09472597,n09472597/sketch_36.JPEG,489
n02106166,n02106166/sketch_1.JPEG,138
n02692877,n02692877/sketch_25.JPEG,226
n02321529,n02321529/sketch_11.JPEG,185
n04033901,n04033901/sketch_40.JPEG,355
n02843684,n02843684/sketch_43.JPEG,245
n01985128,n01985128/sketch_29.JPEG,70
n02999410,n02999410/sketch_18.JPEG,262
n09246464,n09246464/sketch_6.JPEG,486
n04235860,n04235860/sketch_34.JPEG,382
n04201297,n04201297/sketch_40.JPEG,376
n03249569,n03249569/sketch_50.JPEG,275
n04251144,n04251144/sketch_25.JPEG,384
n07753113,n07753113/sketch_41.JPEG,477
n03347037,n03347037/sketch_25.JPEG,280
n09246464,n09246464/sketch_12.JPEG,486
n02027492,n02027492/sketch_25.JPEG,77
n02342885,n02342885/sketch_42.JPEG,188
n02113799,n02113799/sketch_8.JPEG,159
n03124043,n03124043/sketch_20.JPEG,268
n04517823,n04517823/sketch_33.JPEG,437
n04370456,n04370456/sketch_22.JPEG,407
n01695060,n01695060/sketch_12.JPEG,27
n07579787,n07579787/sketch_16.JPEG,462
n04259630,n04259630/sketch_12.JPEG,389
n04486054,n04486054/sketch_6.JPEG,429
n01873310,n01873310/sketch_17.JPEG,60
n01614925,n01614925/sketch_39.JPEG,17
n02687172,n02687172/sketch_10.JPEG,224
n03888605,n03888605/sketch_39.JPEG,333
n02445715,n02445715/sketch_46.JPEG,210
n02112350,n02112350/sketch_18.JPEG,155
n01641577,n01641577/sketch_49.JPEG,21
n02883205,n02883205/sketch_37.JPEG,249
n02129604,n02129604/sketch_32.JPEG,172
n04447861,n04447861/sketch_36.JPEG,422
n07753592,n07753592/sketch_5.JPEG,478
n01882714,n01882714/sketch_49.JPEG,61
n02107142,n02107142/sketch_24.JPEG,140
n02361337,n02361337/sketch_13.JPEG,190
n09472597,n09472597/sketch_33.JPEG,489
n02090622,n02090622/sketch_17.JPEG,98
n02793495,n02793495/sketch_35.JPEG,236
n04507155,n04507155/sketch_19.JPEG,435
n03131574,n03131574/sketch_47.JPEG,270
n04370456,n04370456/sketch_40.JPEG,407
n02279972,n02279972/sketch_50.JPEG,182
n07579787,n07579787/sketch_42.JPEG,462
n04192698,n04192698/sketch_10.JPEG,375
n03956157,n03956157/sketch_35.JPEG,342
n04127249,n04127249/sketch_38.JPEG,368
n04131690,n04131690/sketch_1.JPEG,369
n01514668,n01514668/sketch_11.JPEG,4
n01740131,n01740131/sketch_7.JPEG,35
n12144580,n12144580/sketch_39.JPEG,494
n02089973,n02089973/sketch_36.JPEG,96
n04127249,n04127249/sketch_50.JPEG,368
n02085620,n02085620/sketch_16.JPEG,83
n01697457,n01697457/sketch_47.JPEG,28
n02106030,n02106030/sketch_28.JPEG,137
n03530642,n03530642/sketch_24.JPEG,296
n02280649,n02280649/sketch_22.JPEG,183
n04456115,n04456115/sketch_15.JPEG,423
n04443257,n04443257/sketch_36.JPEG,421
n01983481,n01983481/sketch_44.JPEG,69
n02087046,n02087046/sketch_29.JPEG,88
n01484850,n01484850/sketch_30.JPEG,1
n01860187,n01860187/sketch_31.JPEG,58
n02879718,n02879718/sketch_3.JPEG,248
n02437312,n02437312/sketch_10.JPEG,204
n03995372,n03995372/sketch_20.JPEG,349
n02129604,n02129604/sketch_37.JPEG,172
n02793495,n02793495/sketch_32.JPEG,236
n02443114,n02443114/sketch_45.JPEG,208
n04371430,n04371430/sketch_8.JPEG,408
n03814906,n03814906/sketch_8.JPEG,328
n02441942,n02441942/sketch_46.JPEG,206
n02107683,n02107683/sketch_49.JPEG,142
n04252077,n04252077/sketch_41.JPEG,385
n07613480,n07613480/sketch_0.JPEG,464
n07753592,n07753592/sketch_4.JPEG,478
n01910747,n01910747/sketch_36.JPEG,62
n10565667,n10565667/sketch_11.JPEG,492
n09193705,n09193705/sketch_19.JPEG,485
n02128385,n02128385/sketch_19.JPEG,170
n03770439,n03770439/sketch_48.JPEG,318
n03637318,n03637318/sketch_50.JPEG,303
n03759954,n03759954/sketch_48.JPEG,315
n02917067,n02917067/sketch_19.JPEG,254
n02672831,n02672831/sketch_19.JPEG,222
n02037110,n02037110/sketch_43.JPEG,78
n02701002,n02701002/sketch_17.JPEG,228
n03355925,n03355925/sketch_43.JPEG,281
n03995372,n03995372/sketch_32.JPEG,349
n01704323,n01704323/sketch_24.JPEG,30
n04591157,n04591157/sketch_5.JPEG,453
n02097298,n02097298/sketch_50.JPEG,116
n02396427,n02396427/sketch_40.JPEG,194
n01914609,n01914609/sketch_39.JPEG,63
n02412080,n02412080/sketch_22.JPEG,200
n02865351,n02865351/sketch_42.JPEG,246
n04591157,n04591157/sketch_3.JPEG,453
n02108422,n02108422/sketch_31.JPEG,144
n03188531,n03188531/sketch_41.JPEG,272
n04557648,n04557648/sketch_49.JPEG,448
n03445777,n03445777/sketch_19.JPEG,288
n02814860,n02814860/sketch_19.JPEG,242
n04118538,n04118538/sketch_36.JPEG,364
n02107574,n02107574/sketch_16.JPEG,141
n07753592,n07753592/sketch_48.JPEG,478
n01644900,n01644900/sketch_38.JPEG,23
n01775062,n01775062/sketch_36.JPEG,47
n02643566,n02643566/sketch_43.JPEG,221
n02443114,n02443114/sketch_25.JPEG,208
n01968897,n01968897/sketch_37.JPEG,67
n07873807,n07873807/sketch_7.JPEG,482
n02111889,n02111889/sketch_9.JPEG,153
n01882714,n01882714/sketch_18.JPEG,61
n04259630,n04259630/sketch_30.JPEG,389
n01770393,n01770393/sketch_3.JPEG,43
n04049303,n04049303/sketch_31.JPEG,360
n03792782,n03792782/sketch_8.JPEG,324
n02814533,n02814533/sketch_36.JPEG,241
n09835506,n09835506/sketch_13.JPEG,490
n02106166,n02106166/sketch_29.JPEG,138
n02102318,n02102318/sketch_46.JPEG,129
n02364673,n02364673/sketch_10.JPEG,191
n03249569,n03249569/sketch_41.JPEG,275
n09193705,n09193705/sketch_14.JPEG,485
n01531178,n01531178/sketch_38.JPEG,7
n02396427,n02396427/sketch_36.JPEG,194
n02391049,n02391049/sketch_27.JPEG,193
n01616318,n01616318/sketch_29.JPEG,18
n02102318,n02102318/sketch_18.JPEG,129
n03673027,n03673027/sketch_45.JPEG,306
n04557648,n04557648/sketch_40.JPEG,448
n04209239,n04209239/sketch_33.JPEG,380
n03534580,n03534580/sketch_3.JPEG,297
n02799071,n02799071/sketch_38.JPEG,238
n01983481,n01983481/sketch_41.JPEG,69
n01496331,n01496331/sketch_21.JPEG,3
n02364673,n02364673/sketch_6.JPEG,191
n02112137,n02112137/sketch_41.JPEG,154
n04118776,n04118776/sketch_29.JPEG,365
n02403003,n02403003/sketch_26.JPEG,197
n01950731,n01950731/sketch_8.JPEG,66
n02127052,n02127052/sketch_3.JPEG,169
n02130308,n02130308/sketch_11.JPEG,173
n04447861,n04447861/sketch_1.JPEG,422
n02098413,n02098413/sketch_11.JPEG,118
n02100735,n02100735/sketch_10.JPEG,123
n02113624,n02113624/sketch_19.JPEG,157
n03345487,n03345487/sketch_30.JPEG,279
n01749939,n01749939/sketch_48.JPEG,39
n03676483,n03676483/sketch_50.JPEG,307
n02087394,n02087394/sketch_43.JPEG,89
n02117135,n02117135/sketch_25.JPEG,164
n02992529,n02992529/sketch_40.JPEG,261
n03347037,n03347037/sketch_28.JPEG,280
n04487394,n04487394/sketch_50.JPEG,431
n02389026,n02389026/sketch_6.JPEG,192
n07715103,n07715103/sketch_15.JPEG,468
n01514668,n01514668/sketch_0.JPEG,4
n03794056,n03794056/sketch_44.JPEG,326
n02113023,n02113023/sketch_21.JPEG,156
n01580077,n01580077/sketch_35.JPEG,12
n03874599,n03874599/sketch_41.JPEG,332
n02441942,n02441942/sketch_22.JPEG,206
n02088238,n02088238/sketch_8.JPEG,91
n04447861,n04447861/sketch_47.JPEG,422
n02102480,n02102480/sketch_6.JPEG,130
n01749939,n01749939/sketch_17.JPEG,39
n12267677,n12267677/sketch_19.JPEG,495
n04540053,n04540053/sketch_45.JPEG,443
n02111277,n02111277/sketch_7.JPEG,151
n02281787,n02281787/sketch_39.JPEG,184
n03903868,n03903868/sketch_40.JPEG,336
n02992529,n02992529/sketch_1.JPEG,261
n04443257,n04443257/sketch_17.JPEG,421
n09835506,n09835506/sketch_6.JPEG,490
n03792782,n03792782/sketch_44.JPEG,324
n13054560,n13054560/sketch_21.JPEG,499
n03188531,n03188531/sketch_7.JPEG,272
n02110958,n02110958/sketch_33.JPEG,150
n01828970,n01828970/sketch_42.JPEG,52
n01616318,n01616318/sketch_28.JPEG,18
n01601694,n01601694/sketch_18.JPEG,15
n12998815,n12998815/sketch_42.JPEG,497
n04456115,n04456115/sketch_9.JPEG,423
n02417914,n02417914/sketch_2.JPEG,202
n04357314,n04357314/sketch_20.JPEG,405
