class_name,image_path,target
n03584829,n03584829/sketch_17.JPEG,299
n04456115,n04456115/sketch_33.JPEG,423
n02325366,n02325366/sketch_20.JPEG,186
n03649909,n03649909/sketch_0.JPEG,305
n02493793,n02493793/sketch_47.JPEG,217
n02086240,n02086240/sketch_21.JPEG,87
n02089867,n02089867/sketch_16.JPEG,95
n09472597,n09472597/sketch_0.JPEG,489
n02091032,n02091032/sketch_4.JPEG,99
n02094114,n02094114/sketch_14.JPEG,107
n02895154,n02895154/sketch_44.JPEG,252
n01807496,n01807496/sketch_28.JPEG,50
n01484850,n01484850/sketch_37.JPEG,1
n02124075,n02124075/sketch_2.JPEG,168
n02002556,n02002556/sketch_7.JPEG,71
n02361337,n02361337/sketch_49.JPEG,190
n02102480,n02102480/sketch_26.JPEG,130
n03481172,n03481172/sketch_49.JPEG,293
n01806567,n01806567/sketch_6.JPEG,49
n03793489,n03793489/sketch_1.JPEG,325
n02133161,n02133161/sketch_10.JPEG,175
n03929660,n03929660/sketch_38.JPEG,338
n12998815,n12998815/sketch_43.JPEG,497
n03297495,n03297495/sketch_3.JPEG,278
n02443484,n02443484/sketch_43.JPEG,209
n03124043,n03124043/sketch_48.JPEG,268
n01774750,n01774750/sketch_41.JPEG,46
n01985128,n01985128/sketch_24.JPEG,70
n04259630,n04259630/sketch_50.JPEG,389
n04325704,n04325704/sketch_41.JPEG,396
n02782093,n02782093/sketch_0.JPEG,234
n02093428,n02093428/sketch_44.JPEG,106
n01753488,n01753488/sketch_1.JPEG,41
n07248320,n07248320/sketch_50.JPEG,461
n03895866,n03895866/sketch_50.JPEG,335
n01592084,n01592084/sketch_40.JPEG,14
n02236044,n02236044/sketch_45.JPEG,179
n02096585,n02096585/sketch_24.JPEG,112
n02843684,n02843684/sketch_38.JPEG,245
n01770081,n01770081/sketch_41.JPEG,42
n09193705,n09193705/sketch_15.JPEG,485
n01775062,n01775062/sketch_12.JPEG,47
n04442312,n04442312/sketch_1.JPEG,420
n04201297,n04201297/sketch_43.JPEG,376
n04040759,n04040759/sketch_25.JPEG,358
n03692522,n03692522/sketch_3.JPEG,309
n02114712,n02114712/sketch_5.JPEG,162
n02099267,n02099267/sketch_20.JPEG,119
n04599235,n04599235/sketch_3.JPEG,456
n03394916,n03394916/sketch_12.JPEG,285
n04509417,n04509417/sketch_25.JPEG,436
n01532829,n01532829/sketch_16.JPEG,8
n03761084,n03761084/sketch_24.JPEG,316
n03982430,n03982430/sketch_43.JPEG,348
n03630383,n03630383/sketch_26.JPEG,302
n01818515,n01818515/sketch_22.JPEG,51
n07248320,n07248320/sketch_16.JPEG,461
n04493381,n04493381/sketch_2.JPEG,432
n04560804,n04560804/sketch_10.JPEG,449
n04442312,n04442312/sketch_49.JPEG,420
n02129165,n02129165/sketch_14.JPEG,171
n02342885,n02342885/sketch_45.JPEG,188
n02114548,n02114548/sketch_27.JPEG,161
n01968897,n01968897/sketch_6.JPEG,67
n04536866,n04536866/sketch_3.JPEG,442
n07875152,n07875152/sketch_46.JPEG,483
n04557648,n04557648/sketch_13.JPEG,448
n02356798,n02356798/sketch_21.JPEG,189
n02102480,n02102480/sketch_11.JPEG,130
n01873310,n01873310/sketch_50.JPEG,60
n12144580,n12144580/sketch_1.JPEG,494
n02051845,n02051845/sketch_23.JPEG,79
n03297495,n03297495/sketch_17.JPEG,278
n01632777,n01632777/sketch_38.JPEG,20
n03444034,n03444034/sketch_41.JPEG,287
n07714990,n07714990/sketch_14.JPEG,467
n02974003,n02974003/sketch_4.JPEG,259
n02091467,n02091467/sketch_40.JPEG,101
n07920052,n07920052/sketch_12.JPEG,484
n03871628,n03871628/sketch_37.JPEG,331
n03127925,n03127925/sketch_49.JPEG,269
n02092002,n02092002/sketch_12.JPEG,103
n04366367,n04366367/sketch_11.JPEG,406
n03933933,n03933933/sketch_35.JPEG,339
n02107683,n02107683/sketch_27.JPEG,142
n04525305,n04525305/sketch_3.JPEG,440
n04204347,n04204347/sketch_2.JPEG,377
n04612504,n04612504/sketch_14.JPEG,459
n01677366,n01677366/sketch_45.JPEG,24
n02441942,n02441942/sketch_23.JPEG,206
n04507155,n04507155/sketch_8.JPEG,435
n02487347,n02487347/sketch_22.JPEG,214
n02443114,n02443114/sketch_26.JPEG,208
n02123597,n02123597/sketch_41.JPEG,167
n04418357,n04418357/sketch_32.JPEG,416
n04344873,n04344873/sketch_34.JPEG,400
n02939185,n02939185/sketch_4.JPEG,256
n04317175,n04317175/sketch_16.JPEG,395
n02422699,n02422699/sketch_44.JPEG,203
n09288635,n09288635/sketch_13.JPEG,488
n02454379,n02454379/sketch_36.JPEG,211
n03794056,n03794056/sketch_13.JPEG,326
n04266014,n04266014/sketch_20.JPEG,391
n04371774,n04371774/sketch_3.JPEG,409
n03598930,n03598930/sketch_16.JPEG,301
n04442312,n04442312/sketch_22.JPEG,420
n02088094,n02088094/sketch_47.JPEG,90
n04505470,n04505470/sketch_36.JPEG,434
n04118776,n04118776/sketch_16.JPEG,365
n03891251,n03891251/sketch_43.JPEG,334
n04523525,n04523525/sketch_35.JPEG,439
n02111500,n02111500/sketch_27.JPEG,152
n04019541,n04019541/sketch_3.JPEG,353
n04004767,n04004767/sketch_16.JPEG,351
n04554684,n04554684/sketch_0.JPEG,447
n04560804,n04560804/sketch_48.JPEG,449
n02092002,n02092002/sketch_46.JPEG,103
n01740131,n01740131/sketch_39.JPEG,35
n10565667,n10565667/sketch_27.JPEG,492
n03958227,n03958227/sketch_41.JPEG,343
n07716358,n07716358/sketch_17.JPEG,469
n02097130,n02097130/sketch_45.JPEG,114
n02018795,n02018795/sketch_46.JPEG,76
n03207941,n03207941/sketch_50.JPEG,273
n04479046,n04479046/sketch_1.JPEG,426
n03208938,n03208938/sketch_12.JPEG,274
n04081281,n04081281/sketch_16.JPEG,363
n04366367,n04366367/sketch_38.JPEG,406
n03496892,n03496892/sketch_45.JPEG,294
n02094114,n02094114/sketch_49.JPEG,107
n02123045,n02123045/sketch_10.JPEG,166
n13052670,n13052670/sketch_26.JPEG,498
n04266014,n04266014/sketch_18.JPEG,391
n01930112,n01930112/sketch_22.JPEG,64
n01537544,n01537544/sketch_48.JPEG,10
n04366367,n04366367/sketch_46.JPEG,406
n02106166,n02106166/sketch_46.JPEG,138
n03958227,n03958227/sketch_4.JPEG,343
n03775071,n03775071/sketch_19.JPEG,320
n04548362,n04548362/sketch_35.JPEG,444
n02398521,n02398521/sketch_37.JPEG,196
n04201297,n04201297/sketch_11.JPEG,376
n01518878,n01518878/sketch_35.JPEG,5
n02106550,n02106550/sketch_31.JPEG,139
n01496331,n01496331/sketch_38.JPEG,3
n04509417,n04509417/sketch_4.JPEG,436
n01833805,n01833805/sketch_16.JPEG,53
n01641577,n01641577/sketch_4.JPEG,21
n03832673,n03832673/sketch_25.JPEG,329
n02123045,n02123045/sketch_46.JPEG,166
n02443114,n02443114/sketch_19.JPEG,208
n09246464,n09246464/sketch_10.JPEG,486
n03496892,n03496892/sketch_12.JPEG,294
n04026417,n04026417/sketch_40.JPEG,354
n03481172,n03481172/sketch_32.JPEG,293
n02437616,n02437616/sketch_23.JPEG,205
n01774750,n01774750/sketch_30.JPEG,46
n02730930,n02730930/sketch_46.JPEG,231
n01632777,n01632777/sketch_17.JPEG,20
n03450230,n03450230/sketch_36.JPEG,291
n02123045,n02123045/sketch_9.JPEG,166
n02086240,n02086240/sketch_31.JPEG,87
n04428191,n04428191/sketch_35.JPEG,417
n04162706,n04162706/sketch_46.JPEG,374
n01695060,n01695060/sketch_28.JPEG,27
n02112137,n02112137/sketch_26.JPEG,154
n04037443,n04037443/sketch_48.JPEG,356
n03794056,n03794056/sketch_30.JPEG,326
n02398521,n02398521/sketch_16.JPEG,196
n01728572,n01728572/sketch_27.JPEG,31
n02391049,n02391049/sketch_14.JPEG,193
n01484850,n01484850/sketch_10.JPEG,1
n04136333,n04136333/sketch_43.JPEG,370
n02837789,n02837789/sketch_35.JPEG,243
n02105162,n02105162/sketch_23.JPEG,133
n02051845,n02051845/sketch_20.JPEG,79
n04019541,n04019541/sketch_44.JPEG,353
n02132136,n02132136/sketch_45.JPEG,174
n02086079,n02086079/sketch_46.JPEG,86
n02769748,n02769748/sketch_20.JPEG,233
n02124075,n02124075/sketch_35.JPEG,168
n03630383,n03630383/sketch_45.JPEG,302
n02106166,n02106166/sketch_34.JPEG,138
n02791124,n02791124/sketch_14.JPEG,235
n04310018,n04310018/sketch_37.JPEG,394
n04263257,n04263257/sketch_47.JPEG,390
n02364673,n02364673/sketch_30.JPEG,191
n02108422,n02108422/sketch_10.JPEG,144
n02027492,n02027492/sketch_42.JPEG,77
n02730930,n02730930/sketch_50.JPEG,231
n03759954,n03759954/sketch_21.JPEG,315
n01580077,n01580077/sketch_48.JPEG,12
n07715103,n07715103/sketch_27.JPEG,468
n02123045,n02123045/sketch_44.JPEG,166
n01773797,n01773797/sketch_10.JPEG,44
n02109047,n02109047/sketch_19.JPEG,146
n07754684,n07754684/sketch_27.JPEG,479
n01749939,n01749939/sketch_29.JPEG,39
n02408429,n02408429/sketch_8.JPEG,198
n01582220,n01582220/sketch_37.JPEG,13
n04591157,n04591157/sketch_8.JPEG,453
n01882714,n01882714/sketch_0.JPEG,61
n02487347,n02487347/sketch_34.JPEG,214
n02106550,n02106550/sketch_0.JPEG,139
n02443484,n02443484/sketch_6.JPEG,209
n07583066,n07583066/sketch_37.JPEG,463
n03961711,n03961711/sketch_25.JPEG,344
n02326432,n02326432/sketch_17.JPEG,187
n02100236,n02100236/sketch_1.JPEG,121
n02114712,n02114712/sketch_43.JPEG,162
n02397096,n02397096/sketch_15.JPEG,195
n03763968,n03763968/sketch_25.JPEG,317
n02018795,n02018795/sketch_28.JPEG,76
n04118538,n04118538/sketch_40.JPEG,364
n04081281,n04081281/sketch_33.JPEG,363
n03773504,n03773504/sketch_25.JPEG,319
n04442312,n04442312/sketch_2.JPEG,420
n03595614,n03595614/sketch_34.JPEG,300
n01770393,n01770393/sketch_39.JPEG,43
n01614925,n01614925/sketch_41.JPEG,17
n04251144,n04251144/sketch_7.JPEG,384
n02108089,n02108089/sketch_13.JPEG,143
n01695060,n01695060/sketch_32.JPEG,27
n07613480,n07613480/sketch_30.JPEG,464
n01855672,n01855672/sketch_29.JPEG,57
n04146614,n04146614/sketch_21.JPEG,373
n04370456,n04370456/sketch_16.JPEG,407
n04540053,n04540053/sketch_40.JPEG,443
n01795545,n01795545/sketch_16.JPEG,48
n03345487,n03345487/sketch_5.JPEG,279
n04554684,n04554684/sketch_22.JPEG,447
n03788365,n03788365/sketch_42.JPEG,323
n02445715,n02445715/sketch_19.JPEG,210
n04125021,n04125021/sketch_39.JPEG,367
n01641577,n01641577/sketch_15.JPEG,21
n02974003,n02974003/sketch_44.JPEG,259
n07714990,n07714990/sketch_25.JPEG,467
n02992529,n02992529/sketch_49.JPEG,261
n02100583,n02100583/sketch_47.JPEG,122
n03063599,n03063599/sketch_9.JPEG,264
n03832673,n03832673/sketch_0.JPEG,329
n09288635,n09288635/sketch_30.JPEG,488
n04507155,n04507155/sketch_44.JPEG,435
n03676483,n03676483/sketch_28.JPEG,307
n03109150,n03109150/sketch_24.JPEG,267
n04550184,n04550184/sketch_6.JPEG,445
n02086079,n02086079/sketch_12.JPEG,86
n04550184,n04550184/sketch_17.JPEG,445
n03759954,n03759954/sketch_33.JPEG,315
n04263257,n04263257/sketch_9.JPEG,390
n02113799,n02113799/sketch_23.JPEG,159
n04465501,n04465501/sketch_4.JPEG,424
n07754684,n07754684/sketch_28.JPEG,479
n01694178,n01694178/sketch_10.JPEG,26
n01860187,n01860187/sketch_22.JPEG,58
n02088238,n02088238/sketch_28.JPEG,91
n04350905,n04350905/sketch_29.JPEG,401
n03476684,n03476684/sketch_16.JPEG,292
n02090622,n02090622/sketch_31.JPEG,98
n03637318,n03637318/sketch_37.JPEG,303
n02841315,n02841315/sketch_6.JPEG,244
n04254777,n04254777/sketch_31.JPEG,388
n02108422,n02108422/sketch_46.JPEG,144
n01749939,n01749939/sketch_19.JPEG,39
n02088632,n02088632/sketch_42.JPEG,94
n03249569,n03249569/sketch_45.JPEG,275
n02795169,n02795169/sketch_43.JPEG,237
n04493381,n04493381/sketch_13.JPEG,432
n03124043,n03124043/sketch_47.JPEG,268
n04005630,n04005630/sketch_34.JPEG,352
n03425413,n03425413/sketch_47.JPEG,286
n02281787,n02281787/sketch_26.JPEG,184
n02326432,n02326432/sketch_41.JPEG,187
n02412080,n02412080/sketch_13.JPEG,200
n03045698,n03045698/sketch_19.JPEG,263
n02493793,n02493793/sketch_38.JPEG,217
n02895154,n02895154/sketch_43.JPEG,252
n02443484,n02443484/sketch_18.JPEG,209
n02096437,n02096437/sketch_38.JPEG,111
n07716358,n07716358/sketch_34.JPEG,469
n03345487,n03345487/sketch_40.JPEG,279
n02412080,n02412080/sketch_34.JPEG,200
n02412080,n02412080/sketch_33.JPEG,200
n01688243,n01688243/sketch_11.JPEG,25
n02795169,n02795169/sketch_3.JPEG,237
n02879718,n02879718/sketch_29.JPEG,248
n04485082,n04485082/sketch_50.JPEG,428
n01930112,n01930112/sketch_3.JPEG,64
n03970156,n03970156/sketch_44.JPEG,345
n02403003,n02403003/sketch_44.JPEG,197
n04540053,n04540053/sketch_18.JPEG,443
n02325366,n02325366/sketch_19.JPEG,186
n02129604,n02129604/sketch_17.JPEG,172
n03045698,n03045698/sketch_4.JPEG,263
n12998815,n12998815/sketch_50.JPEG,497
n03709823,n03709823/sketch_25.JPEG,310
n02114367,n02114367/sketch_44.JPEG,160
n02364673,n02364673/sketch_15.JPEG,191
n02088466,n02088466/sketch_41.JPEG,93
n02992529,n02992529/sketch_44.JPEG,261
n04192698,n04192698/sketch_15.JPEG,375
n04553703,n04553703/sketch_49.JPEG,446
n02398521,n02398521/sketch_18.JPEG,196
n02389026,n02389026/sketch_7.JPEG,192
n03888605,n03888605/sketch_18.JPEG,333
n03355925,n03355925/sketch_16.JPEG,281
n02092339,n02092339/sketch_7.JPEG,104
n02892767,n02892767/sketch_34.JPEG,251
n02356798,n02356798/sketch_47.JPEG,189
n02398521,n02398521/sketch_33.JPEG,196
n02415577,n02415577/sketch_22.JPEG,201
n02109525,n02109525/sketch_45.JPEG,147
n01774750,n01774750/sketch_5.JPEG,46
n02108915,n02108915/sketch_29.JPEG,145
n02113799,n02113799/sketch_29.JPEG,159
n03692522,n03692522/sketch_22.JPEG,309
n04252077,n04252077/sketch_24.JPEG,385
n07717410,n07717410/sketch_45.JPEG,471
n03888605,n03888605/sketch_16.JPEG,333
n02799071,n02799071/sketch_24.JPEG,238
n02106030,n02106030/sketch_48.JPEG,137
n02268443,n02268443/sketch_16.JPEG,180
n04118538,n04118538/sketch_28.JPEG,364
n03724870,n03724870/sketch_31.JPEG,313
n01537544,n01537544/sketch_36.JPEG,10
n01773797,n01773797/sketch_47.JPEG,44
n02104029,n02104029/sketch_22.JPEG,131
n02120079,n02120079/sketch_49.JPEG,165
n02277742,n02277742/sketch_33.JPEG,181
n02676566,n02676566/sketch_35.JPEG,223
n03595614,n03595614/sketch_37.JPEG,300
n07715103,n07715103/sketch_41.JPEG,468
n04429376,n04429376/sketch_9.JPEG,418
n04487081,n04487081/sketch_6.JPEG,430
n03720891,n03720891/sketch_21.JPEG,312
n02120079,n02120079/sketch_3.JPEG,165
n04557648,n04557648/sketch_30.JPEG,448
n03425413,n03425413/sketch_22.JPEG,286
n02112350,n02112350/sketch_3.JPEG,155
n13054560,n13054560/sketch_1.JPEG,499
n02457408,n02457408/sketch_37.JPEG,212
n03961711,n03961711/sketch_38.JPEG,344
n01983481,n01983481/sketch_0.JPEG,69
n04039381,n04039381/sketch_28.JPEG,357
n02708093,n02708093/sketch_36.JPEG,229
n09246464,n09246464/sketch_16.JPEG,486
n03792782,n03792782/sketch_17.JPEG,324
n02108422,n02108422/sketch_7.JPEG,144
n02883205,n02883205/sketch_40.JPEG,249
n02843684,n02843684/sketch_26.JPEG,245
n02091134,n02091134/sketch_19.JPEG,100
n02412080,n02412080/sketch_46.JPEG,200
n03598930,n03598930/sketch_19.JPEG,301
n03982430,n03982430/sketch_46.JPEG,348
n02120079,n02120079/sketch_24.JPEG,165
n01582220,n01582220/sketch_3.JPEG,13
n02808440,n02808440/sketch_10.JPEG,240
n02089973,n02089973/sketch_32.JPEG,96
n04456115,n04456115/sketch_1.JPEG,423
n04081281,n04081281/sketch_2.JPEG,363
n07873807,n07873807/sketch_33.JPEG,482
n02494079,n02494079/sketch_50.JPEG,218
n02106030,n02106030/sketch_11.JPEG,137
n02105855,n02105855/sketch_37.JPEG,136
n02086079,n02086079/sketch_27.JPEG,86
n07875152,n07875152/sketch_40.JPEG,483
n04209239,n04209239/sketch_34.JPEG,380
n12768682,n12768682/sketch_17.JPEG,496
n01855672,n01855672/sketch_2.JPEG,57
n03770439,n03770439/sketch_41.JPEG,318
n04039381,n04039381/sketch_1.JPEG,357
n04371430,n04371430/sketch_39.JPEG,408
n03089624,n03089624/sketch_22.JPEG,266
n02077923,n02077923/sketch_7.JPEG,82
n02999410,n02999410/sketch_33.JPEG,262
n01770081,n01770081/sketch_44.JPEG,42
n09193705,n09193705/sketch_36.JPEG,485
n02883205,n02883205/sketch_38.JPEG,249
n03792782,n03792782/sketch_14.JPEG,324
n06785654,n06785654/sketch_29.JPEG,460
n02236044,n02236044/sketch_41.JPEG,179
n02442845,n02442845/sketch_7.JPEG,207
n01950731,n01950731/sketch_7.JPEG,66
n02342885,n02342885/sketch_13.JPEG,188
n01532829,n01532829/sketch_39.JPEG,8
n02110806,n02110806/sketch_31.JPEG,149
n04485082,n04485082/sketch_44.JPEG,428
n04532106,n04532106/sketch_45.JPEG,441
n02108089,n02108089/sketch_36.JPEG,143
n02097209,n02097209/sketch_50.JPEG,115
n02102318,n02102318/sketch_33.JPEG,129
n02007558,n02007558/sketch_17.JPEG,72
n03379051,n03379051/sketch_27.JPEG,283
n07753113,n07753113/sketch_30.JPEG,477
n03045698,n03045698/sketch_37.JPEG,263
n02808440,n02808440/sketch_31.JPEG,240
n04229816,n04229816/sketch_10.JPEG,381
n04049303,n04049303/sketch_43.JPEG,360
n01753488,n01753488/sketch_32.JPEG,41
n01735189,n01735189/sketch_14.JPEG,33
n01704323,n01704323/sketch_15.JPEG,30
n02094114,n02094114/sketch_41.JPEG,107
n03724870,n03724870/sketch_34.JPEG,313
n02927161,n02927161/sketch_9.JPEG,255
n02018795,n02018795/sketch_41.JPEG,76
n07715103,n07715103/sketch_35.JPEG,468
n02727426,n02727426/sketch_3.JPEG,230
n03938244,n03938244/sketch_35.JPEG,340
n03961711,n03961711/sketch_13.JPEG,344
n01616318,n01616318/sketch_30.JPEG,18
n02112350,n02112350/sketch_25.JPEG,155
n02058221,n02058221/sketch_11.JPEG,81
n02099601,n02099601/sketch_21.JPEG,120
n02110185,n02110185/sketch_41.JPEG,148
n07615774,n07615774/sketch_32.JPEG,466
n02113023,n02113023/sketch_49.JPEG,156
n12768682,n12768682/sketch_10.JPEG,496
n03903868,n03903868/sketch_48.JPEG,336
n09256479,n09256479/sketch_49.JPEG,487
n04370456,n04370456/sketch_44.JPEG,407
n03998194,n03998194/sketch_44.JPEG,350
n02114712,n02114712/sketch_21.JPEG,162
n03476684,n03476684/sketch_24.JPEG,292
n02115913,n02115913/sketch_30.JPEG,163
n02457408,n02457408/sketch_42.JPEG,212
n01704323,n01704323/sketch_43.JPEG,30
n01644900,n01644900/sketch_20.JPEG,23
n01582220,n01582220/sketch_4.JPEG,13
n03481172,n03481172/sketch_31.JPEG,293
n02106030,n02106030/sketch_35.JPEG,137
n02791124,n02791124/sketch_30.JPEG,235
n02837789,n02837789/sketch_22.JPEG,243
n02109047,n02109047/sketch_27.JPEG,146
n02096177,n02096177/sketch_43.JPEG,110
n02098413,n02098413/sketch_6.JPEG,118
n03970156,n03970156/sketch_32.JPEG,345
n07716906,n07716906/sketch_33.JPEG,470
n02281787,n02281787/sketch_48.JPEG,184
n03447721,n03447721/sketch_3.JPEG,290
n01644373,n01644373/sketch_9.JPEG,22
n07873807,n07873807/sketch_31.JPEG,482
n04355338,n04355338/sketch_45.JPEG,402
n02111277,n02111277/sketch_35.JPEG,151
n04589890,n04589890/sketch_33.JPEG,452
n07860988,n07860988/sketch_24.JPEG,481
n02092339,n02092339/sketch_37.JPEG,104
n01950731,n01950731/sketch_2.JPEG,66
n02917067,n02917067/sketch_28.JPEG,254
n04040759,n04040759/sketch_10.JPEG,358
n02117135,n02117135/sketch_12.JPEG,164
n02088466,n02088466/sketch_3.JPEG,93
n01950731,n01950731/sketch_47.JPEG,66
n03916031,n03916031/sketch_46.JPEG,337
n02870880,n02870880/sketch_26.JPEG,247
n03763968,n03763968/sketch_13.JPEG,317
n03347037,n03347037/sketch_44.JPEG,280
n12267677,n12267677/sketch_3.JPEG,495
n02105412,n02105412/sketch_50.JPEG,134
n07579787,n07579787/sketch_12.JPEG,462
n03709823,n03709823/sketch_23.JPEG,310
n02111277,n02111277/sketch_30.JPEG,151
n02085782,n02085782/sketch_28.JPEG,84
n02487347,n02487347/sketch_42.JPEG,214
n02708093,n02708093/sketch_27.JPEG,229
n07716906,n07716906/sketch_25.JPEG,470
n02342885,n02342885/sketch_18.JPEG,188
n02086240,n02086240/sketch_25.JPEG,87
n03709823,n03709823/sketch_4.JPEG,310
n04536866,n04536866/sketch_12.JPEG,442
n04532106,n04532106/sketch_12.JPEG,441
n02097047,n02097047/sketch_45.JPEG,113
n02091032,n02091032/sketch_40.JPEG,99
n03814906,n03814906/sketch_28.JPEG,328
n02397096,n02397096/sketch_23.JPEG,195
n02999410,n02999410/sketch_43.JPEG,262
n02097047,n02097047/sketch_49.JPEG,113
n02127052,n02127052/sketch_2.JPEG,169
n02992529,n02992529/sketch_12.JPEG,261
n02100735,n02100735/sketch_34.JPEG,123
n02037110,n02037110/sketch_47.JPEG,78
n04435653,n04435653/sketch_43.JPEG,419
n02112137,n02112137/sketch_16.JPEG,154
n01944390,n01944390/sketch_31.JPEG,65
n04371430,n04371430/sketch_22.JPEG,408
n01748264,n01748264/sketch_14.JPEG,38
n01914609,n01914609/sketch_49.JPEG,63
n02493793,n02493793/sketch_31.JPEG,217
n07716906,n07716906/sketch_22.JPEG,470
n03903868,n03903868/sketch_12.JPEG,336
n01632777,n01632777/sketch_47.JPEG,20
n02437312,n02437312/sketch_11.JPEG,204
n04162706,n04162706/sketch_39.JPEG,374
n02100877,n02100877/sketch_38.JPEG,124
n04485082,n04485082/sketch_4.JPEG,428
n02727426,n02727426/sketch_0.JPEG,230
n02808440,n02808440/sketch_32.JPEG,240
n01833805,n01833805/sketch_13.JPEG,53
n04447861,n04447861/sketch_30.JPEG,422
n02280649,n02280649/sketch_50.JPEG,183
n04039381,n04039381/sketch_9.JPEG,357
n02793495,n02793495/sketch_2.JPEG,236
n02342885,n02342885/sketch_6.JPEG,188
n02129604,n02129604/sketch_4.JPEG,172
n04326547,n04326547/sketch_37.JPEG,397
n03207941,n03207941/sketch_20.JPEG,273
n04252225,n04252225/sketch_29.JPEG,386
n01770393,n01770393/sketch_43.JPEG,43
n01616318,n01616318/sketch_40.JPEG,18
n09256479,n09256479/sketch_16.JPEG,487
n01601694,n01601694/sketch_25.JPEG,15
n01735189,n01735189/sketch_41.JPEG,33
n02992529,n02992529/sketch_29.JPEG,261
n03929660,n03929660/sketch_1.JPEG,338
n01537544,n01537544/sketch_11.JPEG,10
n02389026,n02389026/sketch_38.JPEG,192
n02111889,n02111889/sketch_36.JPEG,153
n02124075,n02124075/sketch_46.JPEG,168
n02088238,n02088238/sketch_13.JPEG,91
n03045698,n03045698/sketch_31.JPEG,263
n02091831,n02091831/sketch_4.JPEG,102
n02112350,n02112350/sketch_28.JPEG,155
n04259630,n04259630/sketch_8.JPEG,389
n04069434,n04069434/sketch_5.JPEG,361
n03976657,n03976657/sketch_42.JPEG,346
n02111889,n02111889/sketch_28.JPEG,153
n02101388,n02101388/sketch_34.JPEG,126
n02927161,n02927161/sketch_3.JPEG,255
n02971356,n02971356/sketch_41.JPEG,258
n02361337,n02361337/sketch_29.JPEG,190
n09472597,n09472597/sketch_10.JPEG,489
n04074963,n04074963/sketch_49.JPEG,362
n03803284,n03803284/sketch_15.JPEG,327
n02445715,n02445715/sketch_5.JPEG,210
n04429376,n04429376/sketch_38.JPEG,418
n04509417,n04509417/sketch_45.JPEG,436
n01443537,n01443537/sketch_26.JPEG,0
n03958227,n03958227/sketch_47.JPEG,343
n03857828,n03857828/sketch_9.JPEG,330
n04263257,n04263257/sketch_45.JPEG,390
n02085620,n02085620/sketch_40.JPEG,83
n02094433,n02094433/sketch_38.JPEG,109
n01677366,n01677366/sketch_5.JPEG,24
n02099267,n02099267/sketch_4.JPEG,119
n04525305,n04525305/sketch_7.JPEG,440
n04507155,n04507155/sketch_12.JPEG,435
n01630670,n01630670/sketch_40.JPEG,19
n04330267,n04330267/sketch_19.JPEG,398
n01531178,n01531178/sketch_40.JPEG,7
n03637318,n03637318/sketch_25.JPEG,303
n12998815,n12998815/sketch_39.JPEG,497
n02094258,n02094258/sketch_24.JPEG,108
n02692877,n02692877/sketch_34.JPEG,226
n01514668,n01514668/sketch_7.JPEG,4
n02408429,n02408429/sketch_19.JPEG,198
n07753592,n07753592/sketch_30.JPEG,478
n02457408,n02457408/sketch_9.JPEG,212
n02099601,n02099601/sketch_44.JPEG,120
n04026417,n04026417/sketch_21.JPEG,354
n02113712,n02113712/sketch_41.JPEG,158
n03970156,n03970156/sketch_38.JPEG,345
n03763968,n03763968/sketch_2.JPEG,317
n01930112,n01930112/sketch_32.JPEG,64
n03929660,n03929660/sketch_5.JPEG,338
n04591713,n04591713/sketch_14.JPEG,454
n02701002,n02701002/sketch_21.JPEG,228
n03895866,n03895866/sketch_24.JPEG,335
n02105412,n02105412/sketch_33.JPEG,134
n03775071,n03775071/sketch_44.JPEG,320
n01749939,n01749939/sketch_28.JPEG,39
n02114712,n02114712/sketch_34.JPEG,162
n04493381,n04493381/sketch_50.JPEG,432
n03188531,n03188531/sketch_34.JPEG,272
n03773504,n03773504/sketch_5.JPEG,319
n04136333,n04136333/sketch_50.JPEG,370
n04487081,n04487081/sketch_22.JPEG,430
n01978287,n01978287/sketch_19.JPEG,68
n04310018,n04310018/sketch_21.JPEG,394
n09246464,n09246464/sketch_20.JPEG,486
n01608432,n01608432/sketch_41.JPEG,16
n04238763,n04238763/sketch_8.JPEG,383
n02091134,n02091134/sketch_12.JPEG,100
n03787032,n03787032/sketch_6.JPEG,322
n03794056,n03794056/sketch_6.JPEG,326
n04553703,n04553703/sketch_24.JPEG,446
n02100583,n02100583/sketch_13.JPEG,122
n02699494,n02699494/sketch_5.JPEG,227
n10148035,n10148035/sketch_33.JPEG,491
n03445777,n03445777/sketch_25.JPEG,288
n01749939,n01749939/sketch_16.JPEG,39
n02676566,n02676566/sketch_5.JPEG,223
n04487394,n04487394/sketch_7.JPEG,431
n01694178,n01694178/sketch_30.JPEG,26
n04532106,n04532106/sketch_39.JPEG,441
n02445715,n02445715/sketch_17.JPEG,210
n01729322,n01729322/sketch_48.JPEG,32
n03291819,n03291819/sketch_3.JPEG,277
n04131690,n04131690/sketch_35.JPEG,369
n02088238,n02088238/sketch_12.JPEG,91
n09835506,n09835506/sketch_1.JPEG,490
n02865351,n02865351/sketch_37.JPEG,246
n03770439,n03770439/sketch_12.JPEG,318
n02843684,n02843684/sketch_34.JPEG,245
n02108915,n02108915/sketch_6.JPEG,145
n02105641,n02105641/sketch_44.JPEG,135
n07875152,n07875152/sketch_7.JPEG,483
n02105855,n02105855/sketch_28.JPEG,136
n04344873,n04344873/sketch_1.JPEG,400
n01694178,n01694178/sketch_36.JPEG,26
