class_name,image_path,target
n03970156,n03970156/sketch_26.JPEG,345
n02113799,n02113799/sketch_6.JPEG,159
n04589890,n04589890/sketch_18.JPEG,452
n02102177,n02102177/sketch_43.JPEG,128
n02107574,n02107574/sketch_21.JPEG,141
n02105056,n02105056/sketch_43.JPEG,132
n01806567,n01806567/sketch_38.JPEG,49
n02113799,n02113799/sketch_15.JPEG,159
n02109047,n02109047/sketch_7.JPEG,146
n02114712,n02114712/sketch_19.JPEG,162
n02692877,n02692877/sketch_7.JPEG,226
n03761084,n03761084/sketch_4.JPEG,316
n04357314,n04357314/sketch_15.JPEG,405
n01872401,n01872401/sketch_33.JPEG,59
n02999410,n02999410/sketch_28.JPEG,262
n04118538,n04118538/sketch_16.JPEG,364
n03709823,n03709823/sketch_2.JPEG,310
n03598930,n03598930/sketch_20.JPEG,301
n01632777,n01632777/sketch_7.JPEG,20
n04404412,n04404412/sketch_5.JPEG,414
n03379051,n03379051/sketch_41.JPEG,283
n02132136,n02132136/sketch_4.JPEG,174
n04487081,n04487081/sketch_30.JPEG,430
n04486054,n04486054/sketch_19.JPEG,429
n02814533,n02814533/sketch_6.JPEG,241
n02105162,n02105162/sketch_30.JPEG,133
n03938244,n03938244/sketch_47.JPEG,340
n04357314,n04357314/sketch_40.JPEG,405
n04606251,n04606251/sketch_13.JPEG,458
n02097298,n02097298/sketch_16.JPEG,116
n04366367,n04366367/sketch_31.JPEG,406
n07747607,n07747607/sketch_4.JPEG,476
n02690373,n02690373/sketch_20.JPEG,225
n03376595,n03376595/sketch_33.JPEG,282
n02488702,n02488702/sketch_4.JPEG,215
n02114367,n02114367/sketch_39.JPEG,160
n01910747,n01910747/sketch_35.JPEG,62
n07875152,n07875152/sketch_12.JPEG,483
n04505470,n04505470/sketch_0.JPEG,434
n02102480,n02102480/sketch_1.JPEG,130
n03759954,n03759954/sketch_14.JPEG,315
n01592084,n01592084/sketch_3.JPEG,14
n02391049,n02391049/sketch_33.JPEG,193
n04235860,n04235860/sketch_9.JPEG,382
n01753488,n01753488/sketch_8.JPEG,41
n03775071,n03775071/sketch_10.JPEG,320
n09288635,n09288635/sketch_16.JPEG,488
n02089867,n02089867/sketch_38.JPEG,95
n02097298,n02097298/sketch_36.JPEG,116
n02123045,n02123045/sketch_26.JPEG,166
n04596742,n04596742/sketch_0.JPEG,455
n02097130,n02097130/sketch_13.JPEG,114
n01641577,n01641577/sketch_18.JPEG,21
n04591157,n04591157/sketch_25.JPEG,453
n04146614,n04146614/sketch_26.JPEG,373
n07718747,n07718747/sketch_15.JPEG,472
n02091831,n02091831/sketch_45.JPEG,102
n03724870,n03724870/sketch_12.JPEG,313
n03832673,n03832673/sketch_40.JPEG,329
n04254777,n04254777/sketch_48.JPEG,388
n01614925,n01614925/sketch_24.JPEG,17
n01641577,n01641577/sketch_8.JPEG,21
n02883205,n02883205/sketch_49.JPEG,249
n04584207,n04584207/sketch_12.JPEG,451
n03131574,n03131574/sketch_46.JPEG,270
n02113712,n02113712/sketch_45.JPEG,158
n04399382,n04399382/sketch_1.JPEG,413
n01530575,n01530575/sketch_27.JPEG,6
n03476684,n03476684/sketch_38.JPEG,292
n01873310,n01873310/sketch_43.JPEG,60
n12267677,n12267677/sketch_27.JPEG,495
n07715103,n07715103/sketch_2.JPEG,468
n02117135,n02117135/sketch_28.JPEG,164
n03998194,n03998194/sketch_28.JPEG,350
n02408429,n02408429/sketch_44.JPEG,198
n03891251,n03891251/sketch_42.JPEG,334
n01882714,n01882714/sketch_50.JPEG,61
n07747607,n07747607/sketch_50.JPEG,476
n09246464,n09246464/sketch_5.JPEG,486
n02093256,n02093256/sketch_8.JPEG,105
n02130308,n02130308/sketch_43.JPEG,173
n12768682,n12768682/sketch_44.JPEG,496
n03207941,n03207941/sketch_10.JPEG,273
n03874599,n03874599/sketch_8.JPEG,332
n02098286,n02098286/sketch_32.JPEG,117
n04493381,n04493381/sketch_27.JPEG,432
n02971356,n02971356/sketch_2.JPEG,258
n01601694,n01601694/sketch_7.JPEG,15
n03188531,n03188531/sketch_18.JPEG,272
n02101388,n02101388/sketch_50.JPEG,126
n03691459,n03691459/sketch_3.JPEG,308
n03249569,n03249569/sketch_35.JPEG,275
n07920052,n07920052/sketch_15.JPEG,484
n02280649,n02280649/sketch_15.JPEG,183
n04357314,n04357314/sketch_13.JPEG,405
n09472597,n09472597/sketch_37.JPEG,489
n01580077,n01580077/sketch_13.JPEG,12
n04501370,n04501370/sketch_48.JPEG,433
n01580077,n01580077/sketch_21.JPEG,12
n04584207,n04584207/sketch_30.JPEG,451
n07753113,n07753113/sketch_38.JPEG,477
n04127249,n04127249/sketch_45.JPEG,368
n04040759,n04040759/sketch_33.JPEG,358
n04554684,n04554684/sketch_37.JPEG,447
n09193705,n09193705/sketch_22.JPEG,485
n01985128,n01985128/sketch_34.JPEG,70
n03729826,n03729826/sketch_4.JPEG,314
n02279972,n02279972/sketch_32.JPEG,182
n09193705,n09193705/sketch_44.JPEG,485
n13054560,n13054560/sketch_30.JPEG,499
n04259630,n04259630/sketch_13.JPEG,389
n02927161,n02927161/sketch_34.JPEG,255
n02111277,n02111277/sketch_4.JPEG,151
n01855032,n01855032/sketch_2.JPEG,56
n04355338,n04355338/sketch_24.JPEG,402
n02445715,n02445715/sketch_40.JPEG,210
n02708093,n02708093/sketch_33.JPEG,229
n01739381,n01739381/sketch_36.JPEG,34
n03895866,n03895866/sketch_0.JPEG,335
n04523525,n04523525/sketch_1.JPEG,439
n02727426,n02727426/sketch_38.JPEG,230
n01592084,n01592084/sketch_33.JPEG,14
n02011460,n02011460/sketch_19.JPEG,75
n03857828,n03857828/sketch_8.JPEG,330
n01728572,n01728572/sketch_14.JPEG,31
n01514668,n01514668/sketch_19.JPEG,4
n02108422,n02108422/sketch_25.JPEG,144
n01531178,n01531178/sketch_14.JPEG,7
n01531178,n01531178/sketch_8.JPEG,7
n02422699,n02422699/sketch_28.JPEG,203
n07716358,n07716358/sketch_7.JPEG,469
n07745940,n07745940/sketch_13.JPEG,475
n02107142,n02107142/sketch_50.JPEG,140
n02113799,n02113799/sketch_16.JPEG,159
n03447721,n03447721/sketch_50.JPEG,290
n04418357,n04418357/sketch_2.JPEG,416
n03794056,n03794056/sketch_26.JPEG,326
n02837789,n02837789/sketch_0.JPEG,243
n02445715,n02445715/sketch_15.JPEG,210
n04517823,n04517823/sketch_10.JPEG,437
n03208938,n03208938/sketch_26.JPEG,274
n02106166,n02106166/sketch_10.JPEG,138
n02113712,n02113712/sketch_26.JPEG,158
n04259630,n04259630/sketch_2.JPEG,389
n02086079,n02086079/sketch_39.JPEG,86
n09193705,n09193705/sketch_38.JPEG,485
n07248320,n07248320/sketch_39.JPEG,461
n02110185,n02110185/sketch_4.JPEG,148
n07583066,n07583066/sketch_1.JPEG,463
n02124075,n02124075/sketch_41.JPEG,168
n04355933,n04355933/sketch_22.JPEG,403
n02101006,n02101006/sketch_30.JPEG,125
n03131574,n03131574/sketch_21.JPEG,270
n02107574,n02107574/sketch_27.JPEG,141
n03444034,n03444034/sketch_45.JPEG,287
n02814533,n02814533/sketch_24.JPEG,241
n04019541,n04019541/sketch_15.JPEG,353
n01748264,n01748264/sketch_27.JPEG,38
n02129165,n02129165/sketch_30.JPEG,171
n01688243,n01688243/sketch_16.JPEG,25
n01872401,n01872401/sketch_37.JPEG,59
n02277742,n02277742/sketch_4.JPEG,181
n03982430,n03982430/sketch_39.JPEG,348
n02999410,n02999410/sketch_39.JPEG,262
n02799071,n02799071/sketch_22.JPEG,238
n02325366,n02325366/sketch_15.JPEG,186
n04509417,n04509417/sketch_32.JPEG,436
n04409515,n04409515/sketch_45.JPEG,415
n04371774,n04371774/sketch_9.JPEG,409
n03208938,n03208938/sketch_43.JPEG,274
n04033901,n04033901/sketch_25.JPEG,355
n02113023,n02113023/sketch_34.JPEG,156
n09256479,n09256479/sketch_24.JPEG,487
n01694178,n01694178/sketch_31.JPEG,26
n03729826,n03729826/sketch_11.JPEG,314
n03045698,n03045698/sketch_39.JPEG,263
n03673027,n03673027/sketch_10.JPEG,306
n02007558,n02007558/sketch_46.JPEG,72
n07875152,n07875152/sketch_9.JPEG,483
n02087046,n02087046/sketch_16.JPEG,88
n01968897,n01968897/sketch_30.JPEG,67
n01644373,n01644373/sketch_36.JPEG,22
n01695060,n01695060/sketch_27.JPEG,27
n03598930,n03598930/sketch_50.JPEG,301
n02412080,n02412080/sketch_35.JPEG,200
n03388043,n03388043/sketch_7.JPEG,284
n01644900,n01644900/sketch_43.JPEG,23
n02361337,n02361337/sketch_23.JPEG,190
n09246464,n09246464/sketch_41.JPEG,486
n02879718,n02879718/sketch_45.JPEG,248
n02883205,n02883205/sketch_8.JPEG,249
n01614925,n01614925/sketch_49.JPEG,17
n02128385,n02128385/sketch_49.JPEG,170
n02009912,n02009912/sketch_13.JPEG,74
n02356798,n02356798/sketch_39.JPEG,189
n03595614,n03595614/sketch_21.JPEG,300
n03394916,n03394916/sketch_5.JPEG,285
n13052670,n13052670/sketch_20.JPEG,498
n02493793,n02493793/sketch_34.JPEG,217
n03355925,n03355925/sketch_34.JPEG,281
n04380533,n04380533/sketch_37.JPEG,412
n03045698,n03045698/sketch_3.JPEG,263
n02236044,n02236044/sketch_44.JPEG,179
n02099601,n02099601/sketch_14.JPEG,120
n01753488,n01753488/sketch_0.JPEG,41
n02403003,n02403003/sketch_2.JPEG,197
n04120489,n04120489/sketch_42.JPEG,366
n04127249,n04127249/sketch_9.JPEG,368
n03394916,n03394916/sketch_15.JPEG,285
n03642806,n03642806/sketch_3.JPEG,304
n04259630,n04259630/sketch_19.JPEG,389
n10565667,n10565667/sketch_34.JPEG,492
n02093256,n02093256/sketch_22.JPEG,105
n09256479,n09256479/sketch_45.JPEG,487
n03481172,n03481172/sketch_3.JPEG,293
n04019541,n04019541/sketch_39.JPEG,353
n01807496,n01807496/sketch_42.JPEG,50
n03584829,n03584829/sketch_12.JPEG,299
n01910747,n01910747/sketch_49.JPEG,62
n03709823,n03709823/sketch_13.JPEG,310
n02277742,n02277742/sketch_41.JPEG,181
n03642806,n03642806/sketch_13.JPEG,304
n02090622,n02090622/sketch_42.JPEG,98
n02417914,n02417914/sketch_37.JPEG,202
n01775062,n01775062/sketch_7.JPEG,47
n04366367,n04366367/sketch_23.JPEG,406
n04162706,n04162706/sketch_37.JPEG,374
n04554684,n04554684/sketch_20.JPEG,447
n04118538,n04118538/sketch_44.JPEG,364
n04254777,n04254777/sketch_39.JPEG,388
n02917067,n02917067/sketch_31.JPEG,254
n04229816,n04229816/sketch_42.JPEG,381
n01749939,n01749939/sketch_41.JPEG,39
n02093428,n02093428/sketch_46.JPEG,106
n01773797,n01773797/sketch_36.JPEG,44
n02325366,n02325366/sketch_5.JPEG,186
n02692877,n02692877/sketch_14.JPEG,226
n02089867,n02089867/sketch_42.JPEG,95
n02510455,n02510455/sketch_13.JPEG,219
n02111500,n02111500/sketch_20.JPEG,152
n03814906,n03814906/sketch_25.JPEG,328
n03595614,n03595614/sketch_14.JPEG,300
n03832673,n03832673/sketch_12.JPEG,329
n02111500,n02111500/sketch_8.JPEG,152
n02097209,n02097209/sketch_45.JPEG,115
n02086240,n02086240/sketch_2.JPEG,87
n04435653,n04435653/sketch_23.JPEG,419
n02110806,n02110806/sketch_36.JPEG,149
n04039381,n04039381/sketch_17.JPEG,357
n02107574,n02107574/sketch_45.JPEG,141
n01978287,n01978287/sketch_7.JPEG,68
n02364673,n02364673/sketch_1.JPEG,191
n03376595,n03376595/sketch_22.JPEG,282
n01532829,n01532829/sketch_38.JPEG,8
n02037110,n02037110/sketch_22.JPEG,78
n07860988,n07860988/sketch_19.JPEG,481
n02749479,n02749479/sketch_33.JPEG,232
n01729322,n01729322/sketch_47.JPEG,32
n01855672,n01855672/sketch_10.JPEG,57
n02123597,n02123597/sketch_24.JPEG,167
n04536866,n04536866/sketch_23.JPEG,442
n02906734,n02906734/sketch_29.JPEG,253
n02097298,n02097298/sketch_15.JPEG,116
n12998815,n12998815/sketch_47.JPEG,497
n02457408,n02457408/sketch_16.JPEG,212
n02120079,n02120079/sketch_47.JPEG,165
n04254777,n04254777/sketch_10.JPEG,388
n04266014,n04266014/sketch_22.JPEG,391
n01592084,n01592084/sketch_0.JPEG,14
n07768694,n07768694/sketch_39.JPEG,480
n04336792,n04336792/sketch_26.JPEG,399
n02749479,n02749479/sketch_21.JPEG,232
n01530575,n01530575/sketch_1.JPEG,6
n02879718,n02879718/sketch_18.JPEG,248
n02037110,n02037110/sketch_5.JPEG,78
n02690373,n02690373/sketch_16.JPEG,225
n04493381,n04493381/sketch_10.JPEG,432
n02870880,n02870880/sketch_21.JPEG,247
n04317175,n04317175/sketch_23.JPEG,395
n02727426,n02727426/sketch_7.JPEG,230
n02123597,n02123597/sketch_47.JPEG,167
n01632777,n01632777/sketch_43.JPEG,20
n04465501,n04465501/sketch_7.JPEG,424
n04525305,n04525305/sketch_17.JPEG,440
n03297495,n03297495/sketch_14.JPEG,278
n03649909,n03649909/sketch_49.JPEG,305
n02088632,n02088632/sketch_30.JPEG,94
n02104029,n02104029/sketch_15.JPEG,131
n02102480,n02102480/sketch_42.JPEG,130
n04501370,n04501370/sketch_35.JPEG,433
n02134084,n02134084/sketch_49.JPEG,176
n04522168,n04522168/sketch_35.JPEG,438
n02090622,n02090622/sketch_22.JPEG,98
n02443484,n02443484/sketch_44.JPEG,209
n01774750,n01774750/sketch_38.JPEG,46
n02879718,n02879718/sketch_20.JPEG,248
n04418357,n04418357/sketch_26.JPEG,416
n01641577,n01641577/sketch_30.JPEG,21
n03929660,n03929660/sketch_2.JPEG,338
n03980874,n03980874/sketch_29.JPEG,347
n04204347,n04204347/sketch_43.JPEG,377
n02051845,n02051845/sketch_33.JPEG,79
n09288635,n09288635/sketch_11.JPEG,488
n04486054,n04486054/sketch_1.JPEG,429
n04612504,n04612504/sketch_38.JPEG,459
n04355338,n04355338/sketch_2.JPEG,402
n01770393,n01770393/sketch_20.JPEG,43
n02085936,n02085936/sketch_38.JPEG,85
n02091134,n02091134/sketch_37.JPEG,100
n02708093,n02708093/sketch_1.JPEG,229
n03544143,n03544143/sketch_12.JPEG,298
n01704323,n01704323/sketch_31.JPEG,30
n04275548,n04275548/sketch_8.JPEG,392
n04141076,n04141076/sketch_44.JPEG,371
n02107683,n02107683/sketch_14.JPEG,142
n03476684,n03476684/sketch_35.JPEG,292
n03498962,n03498962/sketch_31.JPEG,295
n01484850,n01484850/sketch_35.JPEG,1
n02172182,n02172182/sketch_30.JPEG,178
n10148035,n10148035/sketch_41.JPEG,491
n03637318,n03637318/sketch_14.JPEG,303
n02091032,n02091032/sketch_28.JPEG,99
n02109525,n02109525/sketch_49.JPEG,147
n02094114,n02094114/sketch_33.JPEG,107
n02108089,n02108089/sketch_41.JPEG,143
n01873310,n01873310/sketch_14.JPEG,60
n04554684,n04554684/sketch_30.JPEG,447
n04418357,n04418357/sketch_49.JPEG,416
n03792782,n03792782/sketch_16.JPEG,324
n02814860,n02814860/sketch_36.JPEG,242
n02100583,n02100583/sketch_24.JPEG,122
n02951585,n02951585/sketch_46.JPEG,257
n04330267,n04330267/sketch_48.JPEG,398
n02092002,n02092002/sketch_39.JPEG,103
n04127249,n04127249/sketch_1.JPEG,368
n02112137,n02112137/sketch_31.JPEG,154
n09472597,n09472597/sketch_29.JPEG,489
n04443257,n04443257/sketch_29.JPEG,421
n02106166,n02106166/sketch_1.JPEG,138
n02321529,n02321529/sketch_11.JPEG,185
n02999410,n02999410/sketch_18.JPEG,262
n09246464,n09246464/sketch_6.JPEG,486
n03249569,n03249569/sketch_50.JPEG,275
n09246464,n09246464/sketch_12.JPEG,486
n02113799,n02113799/sketch_8.JPEG,159
n03124043,n03124043/sketch_20.JPEG,268
n04370456,n04370456/sketch_22.JPEG,407
n04259630,n04259630/sketch_12.JPEG,389
n01873310,n01873310/sketch_17.JPEG,60
n01614925,n01614925/sketch_39.JPEG,17
n03888605,n03888605/sketch_39.JPEG,333
n02445715,n02445715/sketch_46.JPEG,210
n02112350,n02112350/sketch_18.JPEG,155
n01641577,n01641577/sketch_49.JPEG,21
n02129604,n02129604/sketch_32.JPEG,172
n07753592,n07753592/sketch_5.JPEG,478
n01882714,n01882714/sketch_49.JPEG,61
n02361337,n02361337/sketch_13.JPEG,190
n09472597,n09472597/sketch_33.JPEG,489
n02090622,n02090622/sketch_17.JPEG,98
n02793495,n02793495/sketch_35.JPEG,236
n04370456,n04370456/sketch_40.JPEG,407
n02279972,n02279972/sketch_50.JPEG,182
n07579787,n07579787/sketch_42.JPEG,462
n04192698,n04192698/sketch_10.JPEG,375
n03956157,n03956157/sketch_35.JPEG,342
n04127249,n04127249/sketch_38.JPEG,368
n04131690,n04131690/sketch_1.JPEG,369
n01514668,n01514668/sketch_11.JPEG,4
n01740131,n01740131/sketch_7.JPEG,35
n12144580,n12144580/sketch_39.JPEG,494
n02089973,n02089973/sketch_36.JPEG,96
n02085620,n02085620/sketch_16.JPEG,83
n01697457,n01697457/sketch_47.JPEG,28
n02106030,n02106030/sketch_28.JPEG,137
n03530642,n03530642/sketch_24.JPEG,296
n02280649,n02280649/sketch_22.JPEG,183
n04456115,n04456115/sketch_15.JPEG,423
n04443257,n04443257/sketch_36.JPEG,421
n01983481,n01983481/sketch_44.JPEG,69
n01860187,n01860187/sketch_31.JPEG,58
n02879718,n02879718/sketch_3.JPEG,248
n02437312,n02437312/sketch_10.JPEG,204
n03995372,n03995372/sketch_20.JPEG,349
n03814906,n03814906/sketch_8.JPEG,328
n02441942,n02441942/sketch_46.JPEG,206
n02107683,n02107683/sketch_49.JPEG,142
n07753592,n07753592/sketch_4.JPEG,478
n10565667,n10565667/sketch_11.JPEG,492
n09193705,n09193705/sketch_19.JPEG,485
n02128385,n02128385/sketch_19.JPEG,170
n03770439,n03770439/sketch_48.JPEG,318
n02701002,n02701002/sketch_17.JPEG,228
n03355925,n03355925/sketch_43.JPEG,281
n03995372,n03995372/sketch_32.JPEG,349
n01704323,n01704323/sketch_24.JPEG,30
n02396427,n02396427/sketch_40.JPEG,194
n01914609,n01914609/sketch_39.JPEG,63
n04591157,n04591157/sketch_3.JPEG,453
n02108422,n02108422/sketch_31.JPEG,144
n03445777,n03445777/sketch_19.JPEG,288
n01644900,n01644900/sketch_38.JPEG,23
n01775062,n01775062/sketch_36.JPEG,47
n02643566,n02643566/sketch_43.JPEG,221
n02443114,n02443114/sketch_25.JPEG,208
n07873807,n07873807/sketch_7.JPEG,482
n02111889,n02111889/sketch_9.JPEG,153
n04049303,n04049303/sketch_31.JPEG,360
n09835506,n09835506/sketch_13.JPEG,490
n02364673,n02364673/sketch_10.JPEG,191
n02396427,n02396427/sketch_36.JPEG,194
n02391049,n02391049/sketch_27.JPEG,193
n02102318,n02102318/sketch_18.JPEG,129
n03673027,n03673027/sketch_45.JPEG,306
n04557648,n04557648/sketch_40.JPEG,448
n04209239,n04209239/sketch_33.JPEG,380
n03534580,n03534580/sketch_3.JPEG,297
n01983481,n01983481/sketch_41.JPEG,69
n02364673,n02364673/sketch_6.JPEG,191
n01950731,n01950731/sketch_8.JPEG,66
n02127052,n02127052/sketch_3.JPEG,169
n02130308,n02130308/sketch_11.JPEG,173
n01749939,n01749939/sketch_48.JPEG,39
n03676483,n03676483/sketch_50.JPEG,307
n02087394,n02087394/sketch_43.JPEG,89
n02992529,n02992529/sketch_40.JPEG,261
n03347037,n03347037/sketch_28.JPEG,280
n01514668,n01514668/sketch_0.JPEG,4
n03794056,n03794056/sketch_44.JPEG,326
n02113023,n02113023/sketch_21.JPEG,156
n04447861,n04447861/sketch_47.JPEG,422
n02102480,n02102480/sketch_6.JPEG,130
n01749939,n01749939/sketch_17.JPEG,39
n02111277,n02111277/sketch_7.JPEG,151
n02281787,n02281787/sketch_39.JPEG,184
n02992529,n02992529/sketch_1.JPEG,261
n04443257,n04443257/sketch_17.JPEG,421
n09835506,n09835506/sketch_6.JPEG,490
n03792782,n03792782/sketch_44.JPEG,324
n13054560,n13054560/sketch_21.JPEG,499
n03188531,n03188531/sketch_7.JPEG,272
n02110958,n02110958/sketch_33.JPEG,150
n01828970,n01828970/sketch_42.JPEG,52
n01616318,n01616318/sketch_28.JPEG,18
n01601694,n01601694/sketch_18.JPEG,15
n02417914,n02417914/sketch_2.JPEG,202
n04357314,n04357314/sketch_20.JPEG,405
n13052670,n13052670/sketch_37.JPEG,498
n04579432,n04579432/sketch_47.JPEG,450
n04120489,n04120489/sketch_15.JPEG,366
n03134739,n03134739/sketch_1.JPEG,271
n02391049,n02391049/sketch_32.JPEG,193
n04192698,n04192698/sketch_39.JPEG,375
n04507155,n04507155/sketch_9.JPEG,435
n02398521,n02398521/sketch_17.JPEG,196
n03394916,n03394916/sketch_33.JPEG,285
n01818515,n01818515/sketch_12.JPEG,51
n04136333,n04136333/sketch_47.JPEG,370
n02102177,n02102177/sketch_20.JPEG,128
n03355925,n03355925/sketch_23.JPEG,281
n03045698,n03045698/sketch_47.JPEG,263
n02102480,n02102480/sketch_33.JPEG,130
n02051845,n02051845/sketch_50.JPEG,79
n04404412,n04404412/sketch_30.JPEG,414
n04435653,n04435653/sketch_12.JPEG,419
n01531178,n01531178/sketch_31.JPEG,7
n02130308,n02130308/sketch_26.JPEG,173
n02098413,n02098413/sketch_2.JPEG,118
n01753488,n01753488/sketch_45.JPEG,41
n02892767,n02892767/sketch_35.JPEG,251
n02088094,n02088094/sketch_25.JPEG,90
n02097209,n02097209/sketch_35.JPEG,115
n02437616,n02437616/sketch_14.JPEG,205
n04037443,n04037443/sketch_16.JPEG,356
n02111500,n02111500/sketch_5.JPEG,152
n01644900,n01644900/sketch_45.JPEG,23
n04317175,n04317175/sketch_18.JPEG,395
n03271574,n03271574/sketch_21.JPEG,276
n04039381,n04039381/sketch_46.JPEG,357
n04204347,n04204347/sketch_29.JPEG,377
n02112137,n02112137/sketch_13.JPEG,154
n02895154,n02895154/sketch_8.JPEG,252
n02906734,n02906734/sketch_48.JPEG,253
n04486054,n04486054/sketch_8.JPEG,429
n03649909,n03649909/sketch_38.JPEG,305
n02009912,n02009912/sketch_28.JPEG,74
n04005630,n04005630/sketch_8.JPEG,352
n02085782,n02085782/sketch_16.JPEG,84
n02002556,n02002556/sketch_9.JPEG,71
n04370456,n04370456/sketch_34.JPEG,407
n01855672,n01855672/sketch_30.JPEG,57
n01496331,n01496331/sketch_50.JPEG,3
n01744401,n01744401/sketch_25.JPEG,37
n07613480,n07613480/sketch_12.JPEG,464
n02111277,n02111277/sketch_24.JPEG,151
n02676566,n02676566/sketch_20.JPEG,223
n02939185,n02939185/sketch_1.JPEG,256
n02398521,n02398521/sketch_31.JPEG,196
n03793489,n03793489/sketch_10.JPEG,325
n02398521,n02398521/sketch_23.JPEG,196
n02099267,n02099267/sketch_10.JPEG,119
n04409515,n04409515/sketch_40.JPEG,415
n04554684,n04554684/sketch_41.JPEG,447
n02096585,n02096585/sketch_15.JPEG,112
n03444034,n03444034/sketch_11.JPEG,287
n02088632,n02088632/sketch_14.JPEG,94
n04069434,n04069434/sketch_23.JPEG,361
n02326432,n02326432/sketch_45.JPEG,187
n02457408,n02457408/sketch_22.JPEG,212
n02279972,n02279972/sketch_34.JPEG,182
n02782093,n02782093/sketch_20.JPEG,234
n02892201,n02892201/sketch_33.JPEG,250
n02442845,n02442845/sketch_9.JPEG,207
n01630670,n01630670/sketch_21.JPEG,19
n02403003,n02403003/sketch_50.JPEG,197
n02087046,n02087046/sketch_24.JPEG,88
n03445777,n03445777/sketch_23.JPEG,288
n02892767,n02892767/sketch_10.JPEG,251
n04376876,n04376876/sketch_11.JPEG,411
n02906734,n02906734/sketch_12.JPEG,253
n04418357,n04418357/sketch_31.JPEG,416
n02422699,n02422699/sketch_16.JPEG,203
n02106550,n02106550/sketch_23.JPEG,139
n03630383,n03630383/sketch_21.JPEG,302
n03109150,n03109150/sketch_23.JPEG,267
n02027492,n02027492/sketch_28.JPEG,77
n03871628,n03871628/sketch_6.JPEG,331
n04548362,n04548362/sketch_38.JPEG,444
n02110806,n02110806/sketch_16.JPEG,149
n02895154,n02895154/sketch_13.JPEG,252
n02782093,n02782093/sketch_26.JPEG,234
n02672831,n02672831/sketch_28.JPEG,222
n02105641,n02105641/sketch_39.JPEG,135
n02883205,n02883205/sketch_9.JPEG,249
n01630670,n01630670/sketch_47.JPEG,19
n03131574,n03131574/sketch_35.JPEG,270
n01484850,n01484850/sketch_28.JPEG,1
n02865351,n02865351/sketch_23.JPEG,246
n02487347,n02487347/sketch_3.JPEG,214
n01644373,n01644373/sketch_34.JPEG,22
n03530642,n03530642/sketch_20.JPEG,296
n07754684,n07754684/sketch_23.JPEG,479
n02108422,n02108422/sketch_8.JPEG,144
n01843383,n01843383/sketch_10.JPEG,55
n04033901,n04033901/sketch_32.JPEG,355
n03642806,n03642806/sketch_12.JPEG,304
n03961711,n03961711/sketch_12.JPEG,344
n04418357,n04418357/sketch_12.JPEG,416
n04350905,n04350905/sketch_20.JPEG,401
n02793495,n02793495/sketch_3.JPEG,236
n02281787,n02281787/sketch_37.JPEG,184
n04254777,n04254777/sketch_15.JPEG,388
n04355933,n04355933/sketch_42.JPEG,403
n04005630,n04005630/sketch_43.JPEG,352
n01582220,n01582220/sketch_40.JPEG,13
n04162706,n04162706/sketch_32.JPEG,374
n02087394,n02087394/sketch_0.JPEG,89
n02992211,n02992211/sketch_16.JPEG,260
n04019541,n04019541/sketch_1.JPEG,353
n02643566,n02643566/sketch_30.JPEG,221
n02097209,n02097209/sketch_33.JPEG,115
n03376595,n03376595/sketch_39.JPEG,282
n04532106,n04532106/sketch_29.JPEG,441
n01914609,n01914609/sketch_38.JPEG,63
n02087046,n02087046/sketch_3.JPEG,88
n02094433,n02094433/sketch_28.JPEG,109
n01843065,n01843065/sketch_36.JPEG,54
n13052670,n13052670/sketch_29.JPEG,498
n04049303,n04049303/sketch_4.JPEG,360
n03788365,n03788365/sketch_24.JPEG,323
n03724870,n03724870/sketch_18.JPEG,313
n02325366,n02325366/sketch_35.JPEG,186
n02094258,n02094258/sketch_6.JPEG,108
n04019541,n04019541/sketch_7.JPEG,353
n01735189,n01735189/sketch_28.JPEG,33
n02002556,n02002556/sketch_25.JPEG,71
n02100583,n02100583/sketch_15.JPEG,122
n01944390,n01944390/sketch_14.JPEG,65
n03208938,n03208938/sketch_21.JPEG,274
n04252225,n04252225/sketch_4.JPEG,386
n02132136,n02132136/sketch_14.JPEG,174
n02108422,n02108422/sketch_21.JPEG,144
n04560804,n04560804/sketch_11.JPEG,449
n03761084,n03761084/sketch_8.JPEG,316
n03291819,n03291819/sketch_25.JPEG,277
n01744401,n01744401/sketch_26.JPEG,37
n01944390,n01944390/sketch_8.JPEG,65
n03761084,n03761084/sketch_2.JPEG,316
n01695060,n01695060/sketch_5.JPEG,27
n03124043,n03124043/sketch_34.JPEG,268
n01978287,n01978287/sketch_17.JPEG,68
n07920052,n07920052/sketch_5.JPEG,484
n02114367,n02114367/sketch_16.JPEG,160
n04548362,n04548362/sketch_26.JPEG,444
n04209133,n04209133/sketch_33.JPEG,379
n01641577,n01641577/sketch_47.JPEG,21
n12998815,n12998815/sketch_7.JPEG,497
n04560804,n04560804/sketch_34.JPEG,449
n03976657,n03976657/sketch_6.JPEG,346
n03447721,n03447721/sketch_36.JPEG,290
n02102040,n02102040/sketch_7.JPEG,127
n02843684,n02843684/sketch_42.JPEG,245
n02112350,n02112350/sketch_31.JPEG,155
n02971356,n02971356/sketch_31.JPEG,258
n02127052,n02127052/sketch_49.JPEG,169
n02092002,n02092002/sketch_16.JPEG,103
n04040759,n04040759/sketch_19.JPEG,358
n01630670,n01630670/sketch_0.JPEG,19
