class_name,image_path,target
n01775062,n01775062/sketch_19.JPEG,47
n03045698,n03045698/sketch_40.JPEG,263
n03787032,n03787032/sketch_33.JPEG,322
n04380533,n04380533/sketch_46.JPEG,412
n04485082,n04485082/sketch_32.JPEG,428
n02115913,n02115913/sketch_21.JPEG,163
n02110958,n02110958/sketch_7.JPEG,150
n04209239,n04209239/sketch_13.JPEG,380
n04485082,n04485082/sketch_34.JPEG,428
n03089624,n03089624/sketch_11.JPEG,266
n04532106,n04532106/sketch_38.JPEG,441
n02009912,n02009912/sketch_8.JPEG,74
n04141975,n04141975/sketch_8.JPEG,372
n04501370,n04501370/sketch_30.JPEG,433
n02279972,n02279972/sketch_11.JPEG,182
n02088632,n02088632/sketch_21.JPEG,94
n02769748,n02769748/sketch_40.JPEG,233
n02106550,n02106550/sketch_22.JPEG,139
n02107142,n02107142/sketch_26.JPEG,140
n07734744,n07734744/sketch_22.JPEG,473
n04532106,n04532106/sketch_10.JPEG,441
n02115913,n02115913/sketch_6.JPEG,163
n02951585,n02951585/sketch_26.JPEG,257
n02091032,n02091032/sketch_38.JPEG,99
n02094258,n02094258/sketch_16.JPEG,108
n07717410,n07717410/sketch_44.JPEG,471
n04523525,n04523525/sketch_7.JPEG,439
n04560804,n04560804/sketch_4.JPEG,449
n02113712,n02113712/sketch_12.JPEG,158
n02114712,n02114712/sketch_41.JPEG,162
n04596742,n04596742/sketch_47.JPEG,455
n11939491,n11939491/sketch_23.JPEG,493
n04476259,n04476259/sketch_7.JPEG,425
n03942813,n03942813/sketch_47.JPEG,341
n12267677,n12267677/sketch_20.JPEG,495
n01582220,n01582220/sketch_35.JPEG,13
n02124075,n02124075/sketch_16.JPEG,168
n02443114,n02443114/sketch_37.JPEG,208
n02510455,n02510455/sketch_29.JPEG,219
n02113712,n02113712/sketch_3.JPEG,158
n04376876,n04376876/sketch_37.JPEG,411
n02837789,n02837789/sketch_40.JPEG,243
n04442312,n04442312/sketch_15.JPEG,420
n04049303,n04049303/sketch_40.JPEG,360
n02841315,n02841315/sketch_47.JPEG,244
n01807496,n01807496/sketch_22.JPEG,50
n02687172,n02687172/sketch_15.JPEG,224
n04599235,n04599235/sketch_48.JPEG,456
n01751748,n01751748/sketch_33.JPEG,40
n04330267,n04330267/sketch_37.JPEG,398
n02454379,n02454379/sketch_19.JPEG,211
n03888605,n03888605/sketch_13.JPEG,333
n01775062,n01775062/sketch_46.JPEG,47
n07718747,n07718747/sketch_44.JPEG,472
n03775071,n03775071/sketch_14.JPEG,320
n02114548,n02114548/sketch_10.JPEG,161
n02102177,n02102177/sketch_14.JPEG,128
n01694178,n01694178/sketch_6.JPEG,26
n04418357,n04418357/sketch_43.JPEG,416
n03045698,n03045698/sketch_2.JPEG,263
n04019541,n04019541/sketch_24.JPEG,353
n04317175,n04317175/sketch_1.JPEG,395
n02398521,n02398521/sketch_36.JPEG,196
n02099267,n02099267/sketch_49.JPEG,119
n04310018,n04310018/sketch_9.JPEG,394
n01944390,n01944390/sketch_38.JPEG,65
n04310018,n04310018/sketch_14.JPEG,394
n02092002,n02092002/sketch_49.JPEG,103
n01774384,n01774384/sketch_32.JPEG,45
n04201297,n04201297/sketch_30.JPEG,376
n03720891,n03720891/sketch_18.JPEG,312
n04127249,n04127249/sketch_40.JPEG,368
n02018795,n02018795/sketch_0.JPEG,76
n03929660,n03929660/sketch_46.JPEG,338
n02808440,n02808440/sketch_9.JPEG,240
n04357314,n04357314/sketch_6.JPEG,405
n03347037,n03347037/sketch_5.JPEG,280
n04005630,n04005630/sketch_4.JPEG,352
n01530575,n01530575/sketch_7.JPEG,6
n01608432,n01608432/sketch_32.JPEG,16
n03376595,n03376595/sketch_30.JPEG,282
n07754684,n07754684/sketch_44.JPEG,479
n01818515,n01818515/sketch_48.JPEG,51
n04355933,n04355933/sketch_31.JPEG,403
n02493793,n02493793/sketch_27.JPEG,217
n04483307,n04483307/sketch_7.JPEG,427
n02097130,n02097130/sketch_9.JPEG,114
n03481172,n03481172/sketch_45.JPEG,293
n07920052,n07920052/sketch_7.JPEG,484
n01534433,n01534433/sketch_50.JPEG,9
n03720891,n03720891/sketch_25.JPEG,312
n02437616,n02437616/sketch_30.JPEG,205
n03763968,n03763968/sketch_47.JPEG,317
n01914609,n01914609/sketch_36.JPEG,63
n03673027,n03673027/sketch_25.JPEG,306
n02417914,n02417914/sketch_4.JPEG,202
n13054560,n13054560/sketch_5.JPEG,499
n02018795,n02018795/sketch_17.JPEG,76
n01739381,n01739381/sketch_11.JPEG,34
n02086079,n02086079/sketch_10.JPEG,86
n01944390,n01944390/sketch_25.JPEG,65
n02091831,n02091831/sketch_11.JPEG,102
n02110185,n02110185/sketch_32.JPEG,148
n02100236,n02100236/sketch_50.JPEG,121
n07875152,n07875152/sketch_1.JPEG,483
n02058221,n02058221/sketch_8.JPEG,81
n03498962,n03498962/sketch_2.JPEG,295
n07583066,n07583066/sketch_28.JPEG,463
n02087046,n02087046/sketch_42.JPEG,88
n04501370,n04501370/sketch_42.JPEG,433
n01630670,n01630670/sketch_27.JPEG,19
n02927161,n02927161/sketch_5.JPEG,255
n12998815,n12998815/sketch_40.JPEG,497
n02443484,n02443484/sketch_7.JPEG,209
n02769748,n02769748/sketch_44.JPEG,233
n02321529,n02321529/sketch_18.JPEG,185
n02108915,n02108915/sketch_23.JPEG,145
n02883205,n02883205/sketch_15.JPEG,249
n03188531,n03188531/sketch_37.JPEG,272
n01740131,n01740131/sketch_42.JPEG,35
n03761084,n03761084/sketch_26.JPEG,316
n07768694,n07768694/sketch_32.JPEG,480
n01843383,n01843383/sketch_16.JPEG,55
n02097047,n02097047/sketch_43.JPEG,113
n02110185,n02110185/sketch_48.JPEG,148
n02114548,n02114548/sketch_2.JPEG,161
n01532829,n01532829/sketch_47.JPEG,8
n09472597,n09472597/sketch_13.JPEG,489
n01632777,n01632777/sketch_13.JPEG,20
n02102177,n02102177/sketch_35.JPEG,128
n03444034,n03444034/sketch_39.JPEG,287
n04049303,n04049303/sketch_46.JPEG,360
n09193705,n09193705/sketch_35.JPEG,485
n03249569,n03249569/sketch_19.JPEG,275
n04591157,n04591157/sketch_16.JPEG,453
n03871628,n03871628/sketch_46.JPEG,331
n01742172,n01742172/sketch_48.JPEG,36
n04081281,n04081281/sketch_5.JPEG,363
n01695060,n01695060/sketch_45.JPEG,27
n04204347,n04204347/sketch_9.JPEG,377
n04540053,n04540053/sketch_39.JPEG,443
n02105641,n02105641/sketch_9.JPEG,135
n03793489,n03793489/sketch_0.JPEG,325
n04493381,n04493381/sketch_22.JPEG,432
n04509417,n04509417/sketch_41.JPEG,436
n02133161,n02133161/sketch_36.JPEG,175
n01855672,n01855672/sketch_12.JPEG,57
n01910747,n01910747/sketch_0.JPEG,62
n01641577,n01641577/sketch_42.JPEG,21
n01739381,n01739381/sketch_17.JPEG,34
n02782093,n02782093/sketch_36.JPEG,234
n04536866,n04536866/sketch_16.JPEG,442
n02102318,n02102318/sketch_36.JPEG,129
n02105412,n02105412/sketch_28.JPEG,134
n03933933,n03933933/sketch_21.JPEG,339
n02992211,n02992211/sketch_43.JPEG,260
n02692877,n02692877/sketch_27.JPEG,226
n01944390,n01944390/sketch_12.JPEG,65
n02389026,n02389026/sketch_27.JPEG,192
n04204347,n04204347/sketch_46.JPEG,377
n03814906,n03814906/sketch_43.JPEG,328
n03291819,n03291819/sketch_49.JPEG,277
n04192698,n04192698/sketch_5.JPEG,375
n04483307,n04483307/sketch_33.JPEG,427
n04485082,n04485082/sketch_20.JPEG,428
n07715103,n07715103/sketch_29.JPEG,468
n02037110,n02037110/sketch_32.JPEG,78
n03207941,n03207941/sketch_17.JPEG,273
n04550184,n04550184/sketch_47.JPEG,445
n01930112,n01930112/sketch_30.JPEG,64
n02130308,n02130308/sketch_37.JPEG,173
n03709823,n03709823/sketch_18.JPEG,310
n03970156,n03970156/sketch_22.JPEG,345
n01580077,n01580077/sketch_45.JPEG,12
n02730930,n02730930/sketch_25.JPEG,231
n04604644,n04604644/sketch_28.JPEG,457
n01601694,n01601694/sketch_3.JPEG,15
n02102177,n02102177/sketch_32.JPEG,128
n02109525,n02109525/sketch_43.JPEG,147
n04355338,n04355338/sketch_46.JPEG,402
n02099601,n02099601/sketch_12.JPEG,120
n03857828,n03857828/sketch_29.JPEG,330
n04004767,n04004767/sketch_37.JPEG,351
n04325704,n04325704/sketch_24.JPEG,396
n04409515,n04409515/sketch_44.JPEG,415
n01530575,n01530575/sketch_0.JPEG,6
n02086240,n02086240/sketch_8.JPEG,87
n03938244,n03938244/sketch_9.JPEG,340
n04525305,n04525305/sketch_36.JPEG,440
n04033901,n04033901/sketch_14.JPEG,355
n02841315,n02841315/sketch_41.JPEG,244
n02510455,n02510455/sketch_5.JPEG,219
n01729322,n01729322/sketch_12.JPEG,32
n02699494,n02699494/sketch_33.JPEG,227
n02510455,n02510455/sketch_34.JPEG,219
n07615774,n07615774/sketch_48.JPEG,466
n04536866,n04536866/sketch_0.JPEG,442
n02281787,n02281787/sketch_1.JPEG,184
n02325366,n02325366/sketch_2.JPEG,186
n02398521,n02398521/sketch_29.JPEG,196
n02092339,n02092339/sketch_23.JPEG,104
n04146614,n04146614/sketch_23.JPEG,373
n02487347,n02487347/sketch_49.JPEG,214
n02106166,n02106166/sketch_16.JPEG,138
n04229816,n04229816/sketch_12.JPEG,381
n07716906,n07716906/sketch_36.JPEG,470
n02100735,n02100735/sketch_43.JPEG,123
n03673027,n03673027/sketch_14.JPEG,306
n02089973,n02089973/sketch_10.JPEG,96
n01729322,n01729322/sketch_28.JPEG,32
n04606251,n04606251/sketch_34.JPEG,458
n03649909,n03649909/sketch_23.JPEG,305
n01855672,n01855672/sketch_36.JPEG,57
n03109150,n03109150/sketch_12.JPEG,267
n02111500,n02111500/sketch_9.JPEG,152
n06785654,n06785654/sketch_42.JPEG,460
n03761084,n03761084/sketch_40.JPEG,316
n02927161,n02927161/sketch_46.JPEG,255
n03763968,n03763968/sketch_6.JPEG,317
n02096585,n02096585/sketch_19.JPEG,112
n04612504,n04612504/sketch_36.JPEG,459
n04404412,n04404412/sketch_19.JPEG,414
n04350905,n04350905/sketch_9.JPEG,401
n01774384,n01774384/sketch_10.JPEG,45
n01534433,n01534433/sketch_18.JPEG,9
n07753113,n07753113/sketch_27.JPEG,477
n02123045,n02123045/sketch_32.JPEG,166
n02097130,n02097130/sketch_22.JPEG,114
n02134084,n02134084/sketch_9.JPEG,176
n03444034,n03444034/sketch_15.JPEG,287
n01828970,n01828970/sketch_6.JPEG,52
n02105056,n02105056/sketch_0.JPEG,132
n02361337,n02361337/sketch_8.JPEG,190
n02099267,n02099267/sketch_8.JPEG,119
n03345487,n03345487/sketch_45.JPEG,279
n02099601,n02099601/sketch_28.JPEG,120
n02089973,n02089973/sketch_3.JPEG,96
n02093428,n02093428/sketch_28.JPEG,106
n02127052,n02127052/sketch_45.JPEG,169
n04136333,n04136333/sketch_40.JPEG,370
n07715103,n07715103/sketch_44.JPEG,468
n02127052,n02127052/sketch_36.JPEG,169
n01641577,n01641577/sketch_23.JPEG,21
n03788365,n03788365/sketch_32.JPEG,323
n04251144,n04251144/sketch_35.JPEG,384
n03249569,n03249569/sketch_8.JPEG,275
n02093428,n02093428/sketch_38.JPEG,106
n02002556,n02002556/sketch_37.JPEG,71
n02089867,n02089867/sketch_46.JPEG,95
n02091831,n02091831/sketch_50.JPEG,102
n03995372,n03995372/sketch_6.JPEG,349
n04399382,n04399382/sketch_3.JPEG,413
n03794056,n03794056/sketch_43.JPEG,326
n01860187,n01860187/sketch_19.JPEG,58
n02112350,n02112350/sketch_20.JPEG,155
n03895866,n03895866/sketch_16.JPEG,335
n02782093,n02782093/sketch_10.JPEG,234
n03832673,n03832673/sketch_17.JPEG,329
n02442845,n02442845/sketch_31.JPEG,207
n01978287,n01978287/sketch_47.JPEG,68
n02009912,n02009912/sketch_35.JPEG,74
n04125021,n04125021/sketch_29.JPEG,367
n02410509,n02410509/sketch_21.JPEG,199
n04447861,n04447861/sketch_27.JPEG,422
n01983481,n01983481/sketch_26.JPEG,69
n02096177,n02096177/sketch_27.JPEG,110
n04259630,n04259630/sketch_18.JPEG,389
n04380533,n04380533/sketch_15.JPEG,412
n04589890,n04589890/sketch_45.JPEG,452
n04118776,n04118776/sketch_31.JPEG,365
n04371774,n04371774/sketch_29.JPEG,409
n03933933,n03933933/sketch_0.JPEG,339
n07614500,n07614500/sketch_1.JPEG,465
n02708093,n02708093/sketch_32.JPEG,229
n01514668,n01514668/sketch_43.JPEG,4
n07615774,n07615774/sketch_23.JPEG,466
n02870880,n02870880/sketch_28.JPEG,247
n01632777,n01632777/sketch_3.JPEG,20
n02114367,n02114367/sketch_35.JPEG,160
n02883205,n02883205/sketch_6.JPEG,249
n04548362,n04548362/sketch_2.JPEG,444
n03188531,n03188531/sketch_1.JPEG,272
n02128385,n02128385/sketch_13.JPEG,170
n02165456,n02165456/sketch_26.JPEG,177
n03916031,n03916031/sketch_44.JPEG,337
n02641379,n02641379/sketch_15.JPEG,220
n04355338,n04355338/sketch_17.JPEG,402
n04589890,n04589890/sketch_34.JPEG,452
n02917067,n02917067/sketch_4.JPEG,254
n03781244,n03781244/sketch_7.JPEG,321
n02906734,n02906734/sketch_8.JPEG,253
n04399382,n04399382/sketch_41.JPEG,413
n03063689,n03063689/sketch_44.JPEG,265
n02124075,n02124075/sketch_32.JPEG,168
n03642806,n03642806/sketch_5.JPEG,304
n02093256,n02093256/sketch_37.JPEG,105
n02437312,n02437312/sketch_27.JPEG,204
n02113712,n02113712/sketch_19.JPEG,158
n02107574,n02107574/sketch_37.JPEG,141
n02782093,n02782093/sketch_5.JPEG,234
n03649909,n03649909/sketch_21.JPEG,305
n02105641,n02105641/sketch_26.JPEG,135
n02093256,n02093256/sketch_2.JPEG,105
n01742172,n01742172/sketch_15.JPEG,36
n02107142,n02107142/sketch_25.JPEG,140
n02091134,n02091134/sketch_20.JPEG,100
n01748264,n01748264/sketch_35.JPEG,38
n03970156,n03970156/sketch_21.JPEG,345
n03355925,n03355925/sketch_50.JPEG,281
n03208938,n03208938/sketch_34.JPEG,274
n02326432,n02326432/sketch_35.JPEG,187
n02870880,n02870880/sketch_36.JPEG,247
n04041544,n04041544/sketch_40.JPEG,359
n12998815,n12998815/sketch_4.JPEG,497
n02087394,n02087394/sketch_44.JPEG,89
n02437616,n02437616/sketch_29.JPEG,205
n02110806,n02110806/sketch_9.JPEG,149
n02279972,n02279972/sketch_27.JPEG,182
n02106030,n02106030/sketch_41.JPEG,137
n07717410,n07717410/sketch_47.JPEG,471
n02129165,n02129165/sketch_48.JPEG,171
n02123045,n02123045/sketch_6.JPEG,166
n03832673,n03832673/sketch_35.JPEG,329
n04162706,n04162706/sketch_7.JPEG,374
n04604644,n04604644/sketch_21.JPEG,457
n02457408,n02457408/sketch_2.JPEG,212
n04487081,n04487081/sketch_16.JPEG,430
n03131574,n03131574/sketch_36.JPEG,270
n02280649,n02280649/sketch_28.JPEG,183
n02106166,n02106166/sketch_35.JPEG,138
n03891251,n03891251/sketch_47.JPEG,334
n02113624,n02113624/sketch_42.JPEG,157
n01494475,n01494475/sketch_24.JPEG,2
n01753488,n01753488/sketch_6.JPEG,41
n02085782,n02085782/sketch_36.JPEG,84
n02110806,n02110806/sketch_19.JPEG,149
n02106030,n02106030/sketch_46.JPEG,137
n02749479,n02749479/sketch_1.JPEG,232
n01558993,n01558993/sketch_20.JPEG,11
n04040759,n04040759/sketch_4.JPEG,358
n03498962,n03498962/sketch_37.JPEG,295
n13052670,n13052670/sketch_41.JPEG,498
n02097298,n02097298/sketch_27.JPEG,116
n03982430,n03982430/sketch_50.JPEG,348
n01872401,n01872401/sketch_6.JPEG,59
n02108089,n02108089/sketch_7.JPEG,143
n01601694,n01601694/sketch_16.JPEG,15
n03787032,n03787032/sketch_44.JPEG,322
n02101388,n02101388/sketch_48.JPEG,126
n07718747,n07718747/sketch_0.JPEG,472
n01833805,n01833805/sketch_14.JPEG,53
n02692877,n02692877/sketch_25.JPEG,226
n07613480,n07613480/sketch_23.JPEG,464
n01978287,n01978287/sketch_23.JPEG,68
n02843684,n02843684/sketch_43.JPEG,245
n02087046,n02087046/sketch_25.JPEG,88
n04201297,n04201297/sketch_40.JPEG,376
n07753113,n07753113/sketch_41.JPEG,477
n02027492,n02027492/sketch_25.JPEG,77
n02342885,n02342885/sketch_42.JPEG,188
n04517823,n04517823/sketch_33.JPEG,437
n03770439,n03770439/sketch_16.JPEG,318
n07579787,n07579787/sketch_16.JPEG,462
n02843684,n02843684/sketch_11.JPEG,245
n04486054,n04486054/sketch_6.JPEG,429
n07754684,n07754684/sketch_50.JPEG,479
n02100735,n02100735/sketch_30.JPEG,123
n07768694,n07768694/sketch_28.JPEG,480
n02107142,n02107142/sketch_24.JPEG,140
n04557648,n04557648/sketch_11.JPEG,448
n02412080,n02412080/sketch_14.JPEG,200
n07715103,n07715103/sketch_49.JPEG,468
n02086240,n02086240/sketch_40.JPEG,87
n04507155,n04507155/sketch_19.JPEG,435
n04483307,n04483307/sketch_22.JPEG,427
n04127249,n04127249/sketch_50.JPEG,368
n02795169,n02795169/sketch_13.JPEG,237
n02457408,n02457408/sketch_23.JPEG,212
n04037443,n04037443/sketch_10.JPEG,356
n02883205,n02883205/sketch_39.JPEG,249
n03498962,n03498962/sketch_27.JPEG,295
n01484850,n01484850/sketch_30.JPEG,1
n01950731,n01950731/sketch_11.JPEG,66
n02105855,n02105855/sketch_19.JPEG,136
n02129604,n02129604/sketch_37.JPEG,172
n02793495,n02793495/sketch_32.JPEG,236
n02672831,n02672831/sketch_49.JPEG,222
n03584829,n03584829/sketch_7.JPEG,299
n04532106,n04532106/sketch_42.JPEG,441
n01807496,n01807496/sketch_24.JPEG,50
n03692522,n03692522/sketch_27.JPEG,309
n01818515,n01818515/sketch_8.JPEG,51
n03982430,n03982430/sketch_42.JPEG,348
n04591713,n04591713/sketch_40.JPEG,454
n04355933,n04355933/sketch_27.JPEG,403
n03496892,n03496892/sketch_26.JPEG,294
n03637318,n03637318/sketch_50.JPEG,303
n02096177,n02096177/sketch_21.JPEG,110
n03134739,n03134739/sketch_33.JPEG,271
n03759954,n03759954/sketch_48.JPEG,315
n02917067,n02917067/sketch_19.JPEG,254
n04517823,n04517823/sketch_6.JPEG,437
n04366367,n04366367/sketch_10.JPEG,406
n02672831,n02672831/sketch_19.JPEG,222
n02037110,n02037110/sketch_43.JPEG,78
n04591157,n04591157/sketch_5.JPEG,453
n02114712,n02114712/sketch_37.JPEG,162
n09835506,n09835506/sketch_48.JPEG,490
n03929660,n03929660/sketch_35.JPEG,338
n03773504,n03773504/sketch_34.JPEG,319
n02356798,n02356798/sketch_38.JPEG,189
n02865351,n02865351/sketch_42.JPEG,246
n03188531,n03188531/sketch_41.JPEG,272
n02814860,n02814860/sketch_19.JPEG,242
n04118538,n04118538/sketch_36.JPEG,364
n02107574,n02107574/sketch_16.JPEG,141
n02090622,n02090622/sketch_4.JPEG,98
n07860988,n07860988/sketch_21.JPEG,481
n04350905,n04350905/sketch_22.JPEG,401
n02098286,n02098286/sketch_43.JPEG,117
n01882714,n01882714/sketch_18.JPEG,61
n04259630,n04259630/sketch_30.JPEG,389
n02441942,n02441942/sketch_48.JPEG,206
n01774384,n01774384/sketch_16.JPEG,45
n01950731,n01950731/sketch_50.JPEG,66
n07579787,n07579787/sketch_50.JPEG,462
n07860988,n07860988/sketch_47.JPEG,481
n02814533,n02814533/sketch_36.JPEG,241
n02102318,n02102318/sketch_46.JPEG,129
n03249569,n03249569/sketch_41.JPEG,275
n03710193,n03710193/sketch_19.JPEG,311
n01983481,n01983481/sketch_22.JPEG,69
n09193705,n09193705/sketch_14.JPEG,485
n02494079,n02494079/sketch_29.JPEG,218
n09472597,n09472597/sketch_2.JPEG,489
n02098413,n02098413/sketch_46.JPEG,118
n01616318,n01616318/sketch_29.JPEG,18
n02051845,n02051845/sketch_5.JPEG,79
n04037443,n04037443/sketch_8.JPEG,356
n02105412,n02105412/sketch_37.JPEG,134
n02510455,n02510455/sketch_21.JPEG,219
n02799071,n02799071/sketch_38.JPEG,238
n02094114,n02094114/sketch_40.JPEG,107
n01496331,n01496331/sketch_21.JPEG,3
n02403003,n02403003/sketch_26.JPEG,197
n02056570,n02056570/sketch_25.JPEG,80
n04447861,n04447861/sketch_1.JPEG,422
n02098413,n02098413/sketch_11.JPEG,118
n02641379,n02641379/sketch_19.JPEG,220
n01616318,n01616318/sketch_23.JPEG,18
n04235860,n04235860/sketch_19.JPEG,382
n03956157,n03956157/sketch_49.JPEG,342
n04487394,n04487394/sketch_50.JPEG,431
n03544143,n03544143/sketch_16.JPEG,298
n02389026,n02389026/sketch_6.JPEG,192
n03788365,n03788365/sketch_9.JPEG,323
n02643566,n02643566/sketch_10.JPEG,221
n04523525,n04523525/sketch_13.JPEG,439
n03874599,n03874599/sketch_41.JPEG,332
n02441942,n02441942/sketch_22.JPEG,206
n03630383,n03630383/sketch_1.JPEG,302
n03498962,n03498962/sketch_29.JPEG,295
n12267677,n12267677/sketch_19.JPEG,495
n02111889,n02111889/sketch_16.JPEG,153
n04540053,n04540053/sketch_45.JPEG,443
n07742313,n07742313/sketch_6.JPEG,474
n01873310,n01873310/sketch_28.JPEG,60
n03598930,n03598930/sketch_36.JPEG,301
n03903868,n03903868/sketch_40.JPEG,336
n04037443,n04037443/sketch_21.JPEG,356
n09256479,n09256479/sketch_9.JPEG,487
n02939185,n02939185/sketch_29.JPEG,256
n01694178,n01694178/sketch_18.JPEG,26
n01580077,n01580077/sketch_20.JPEG,12
n02018795,n02018795/sketch_30.JPEG,76
n12998815,n12998815/sketch_42.JPEG,497
n02172182,n02172182/sketch_47.JPEG,178
n02791124,n02791124/sketch_1.JPEG,235
n02865351,n02865351/sketch_33.JPEG,246
n02113023,n02113023/sketch_31.JPEG,156
n01729322,n01729322/sketch_6.JPEG,32
n03709823,n03709823/sketch_26.JPEG,310
n04532106,n04532106/sketch_15.JPEG,441
n02105056,n02105056/sketch_14.JPEG,132
n02102318,n02102318/sketch_31.JPEG,129
n02123597,n02123597/sketch_0.JPEG,167
n01914609,n01914609/sketch_42.JPEG,63
n02111500,n02111500/sketch_40.JPEG,152
n02802426,n02802426/sketch_16.JPEG,239
n02091831,n02091831/sketch_9.JPEG,102
n02097047,n02097047/sketch_20.JPEG,113
n07248320,n07248320/sketch_42.JPEG,461
n07753592,n07753592/sketch_2.JPEG,478
n02100583,n02100583/sketch_22.JPEG,122
n04554684,n04554684/sketch_35.JPEG,447
n03982430,n03982430/sketch_18.JPEG,348
n04209133,n04209133/sketch_21.JPEG,379
n04409515,n04409515/sketch_15.JPEG,415
n02457408,n02457408/sketch_41.JPEG,212
n02123597,n02123597/sketch_1.JPEG,167
n03938244,n03938244/sketch_22.JPEG,340
n04606251,n04606251/sketch_9.JPEG,458
n03998194,n03998194/sketch_36.JPEG,350
n01484850,n01484850/sketch_20.JPEG,1
n02093256,n02093256/sketch_17.JPEG,105
n02280649,n02280649/sketch_45.JPEG,183
n04125021,n04125021/sketch_33.JPEG,367
n01729322,n01729322/sketch_18.JPEG,32
n02172182,n02172182/sketch_25.JPEG,178
n04596742,n04596742/sketch_3.JPEG,455
n04330267,n04330267/sketch_20.JPEG,398
n02107683,n02107683/sketch_2.JPEG,142
n07742313,n07742313/sketch_8.JPEG,474
n04356056,n04356056/sketch_47.JPEG,404
n04560804,n04560804/sketch_8.JPEG,449
n02091467,n02091467/sketch_45.JPEG,101
n04456115,n04456115/sketch_36.JPEG,423
n04201297,n04201297/sketch_29.JPEG,376
n11939491,n11939491/sketch_6.JPEG,493
n02279972,n02279972/sketch_25.JPEG,182
n07718747,n07718747/sketch_6.JPEG,472
n02106166,n02106166/sketch_18.JPEG,138
n01534433,n01534433/sketch_9.JPEG,9
n04141975,n04141975/sketch_18.JPEG,372
n04591157,n04591157/sketch_4.JPEG,453
n01530575,n01530575/sketch_41.JPEG,6
n01688243,n01688243/sketch_41.JPEG,25
n01614925,n01614925/sketch_19.JPEG,17
n04525305,n04525305/sketch_45.JPEG,440
n03297495,n03297495/sketch_21.JPEG,278
n02398521,n02398521/sketch_41.JPEG,196
n07742313,n07742313/sketch_48.JPEG,474
n04259630,n04259630/sketch_47.JPEG,389
n04238763,n04238763/sketch_7.JPEG,383
n02325366,n02325366/sketch_38.JPEG,186
n04522168,n04522168/sketch_13.JPEG,438
n03089624,n03089624/sketch_8.JPEG,266
n04509417,n04509417/sketch_19.JPEG,436
n12768682,n12768682/sketch_2.JPEG,496
n01494475,n01494475/sketch_17.JPEG,2
n02108422,n02108422/sketch_5.JPEG,144
n03134739,n03134739/sketch_41.JPEG,271
n04443257,n04443257/sketch_27.JPEG,421
n02101388,n02101388/sketch_3.JPEG,126
n02120079,n02120079/sketch_16.JPEG,165
n02085936,n02085936/sketch_29.JPEG,85
n07875152,n07875152/sketch_50.JPEG,483
n03759954,n03759954/sketch_29.JPEG,315
n04259630,n04259630/sketch_34.JPEG,389
n02389026,n02389026/sketch_9.JPEG,192
n02090379,n02090379/sketch_45.JPEG,97
n02109047,n02109047/sketch_16.JPEG,146
n04041544,n04041544/sketch_13.JPEG,359
n01494475,n01494475/sketch_9.JPEG,2
n04266014,n04266014/sketch_49.JPEG,391
n07745940,n07745940/sketch_6.JPEG,475
n01518878,n01518878/sketch_3.JPEG,5
n03676483,n03676483/sketch_41.JPEG,307
n04325704,n04325704/sketch_13.JPEG,396
n03871628,n03871628/sketch_43.JPEG,331
n04336792,n04336792/sketch_21.JPEG,399
n04040759,n04040759/sketch_41.JPEG,358
n02971356,n02971356/sketch_48.JPEG,258
n02098286,n02098286/sketch_24.JPEG,117
n02281787,n02281787/sketch_24.JPEG,184
n04476259,n04476259/sketch_43.JPEG,425
n01608432,n01608432/sketch_34.JPEG,16
n01914609,n01914609/sketch_15.JPEG,63
n04447861,n04447861/sketch_43.JPEG,422
n02114712,n02114712/sketch_3.JPEG,162
n02113799,n02113799/sketch_7.JPEG,159
n07614500,n07614500/sketch_19.JPEG,465
n01753488,n01753488/sketch_50.JPEG,41
n02397096,n02397096/sketch_13.JPEG,195
n02088238,n02088238/sketch_22.JPEG,91
n02279972,n02279972/sketch_48.JPEG,182
n04371774,n04371774/sketch_30.JPEG,409
n01860187,n01860187/sketch_6.JPEG,58
n04192698,n04192698/sketch_44.JPEG,375
n03724870,n03724870/sketch_26.JPEG,313
n01855032,n01855032/sketch_42.JPEG,56
n09256479,n09256479/sketch_0.JPEG,487
n04118538,n04118538/sketch_8.JPEG,364
n02109047,n02109047/sketch_2.JPEG,146
n01728572,n01728572/sketch_23.JPEG,31
n03793489,n03793489/sketch_16.JPEG,325
n02134084,n02134084/sketch_12.JPEG,176
n02102480,n02102480/sketch_28.JPEG,130
n04366367,n04366367/sketch_1.JPEG,406
n04591157,n04591157/sketch_50.JPEG,453
n07920052,n07920052/sketch_29.JPEG,484
n02051845,n02051845/sketch_16.JPEG,79
n02643566,n02643566/sketch_45.JPEG,221
n02088364,n02088364/sketch_3.JPEG,92
n04192698,n04192698/sketch_0.JPEG,375
n03131574,n03131574/sketch_11.JPEG,270
n02992529,n02992529/sketch_34.JPEG,261
n07714990,n07714990/sketch_34.JPEG,467
n02441942,n02441942/sketch_20.JPEG,206
n03297495,n03297495/sketch_0.JPEG,278
n04612504,n04612504/sketch_47.JPEG,459
n04479046,n04479046/sketch_15.JPEG,426
n04380533,n04380533/sketch_43.JPEG,412
n04118538,n04118538/sketch_6.JPEG,364
n04442312,n04442312/sketch_41.JPEG,420
n04418357,n04418357/sketch_7.JPEG,416
n09835506,n09835506/sketch_23.JPEG,490
n03347037,n03347037/sketch_37.JPEG,280
