class_name,image_path,target
n01582220,n01582220/sketch_17.JPEG,13
n07248320,n07248320/sketch_49.JPEG,461
n07860988,n07860988/sketch_1.JPEG,481
n02124075,n02124075/sketch_27.JPEG,168
n02403003,n02403003/sketch_1.JPEG,197
n01751748,n01751748/sketch_2.JPEG,40
n02097130,n02097130/sketch_41.JPEG,114
n02236044,n02236044/sketch_17.JPEG,179
n03447721,n03447721/sketch_43.JPEG,290
n02971356,n02971356/sketch_23.JPEG,258
n02111277,n02111277/sketch_33.JPEG,151
n02109525,n02109525/sketch_22.JPEG,147
n03982430,n03982430/sketch_45.JPEG,348
n02364673,n02364673/sketch_42.JPEG,191
n04485082,n04485082/sketch_15.JPEG,428
n01644900,n01644900/sketch_6.JPEG,23
n04371774,n04371774/sketch_2.JPEG,409
n04355933,n04355933/sketch_4.JPEG,403
n03530642,n03530642/sketch_2.JPEG,296
n02408429,n02408429/sketch_16.JPEG,198
n02094114,n02094114/sketch_13.JPEG,107
n02107574,n02107574/sketch_46.JPEG,141
n01833805,n01833805/sketch_46.JPEG,53
n04435653,n04435653/sketch_45.JPEG,419
n04074963,n04074963/sketch_20.JPEG,362
n02094258,n02094258/sketch_2.JPEG,108
n01739381,n01739381/sketch_25.JPEG,34
n02007558,n02007558/sketch_31.JPEG,72
n02442845,n02442845/sketch_49.JPEG,207
n01773797,n01773797/sketch_27.JPEG,44
n03445777,n03445777/sketch_35.JPEG,288
n01735189,n01735189/sketch_42.JPEG,33
n03891251,n03891251/sketch_45.JPEG,334
n02974003,n02974003/sketch_20.JPEG,259
n02676566,n02676566/sketch_36.JPEG,223
n03976657,n03976657/sketch_30.JPEG,346
n02917067,n02917067/sketch_17.JPEG,254
n04447861,n04447861/sketch_24.JPEG,422
n02396427,n02396427/sketch_44.JPEG,194
n02102318,n02102318/sketch_28.JPEG,129
n02094433,n02094433/sketch_13.JPEG,109
n04120489,n04120489/sketch_9.JPEG,366
n02730930,n02730930/sketch_4.JPEG,231
n03630383,n03630383/sketch_39.JPEG,302
n02102177,n02102177/sketch_49.JPEG,128
n04442312,n04442312/sketch_14.JPEG,420
n01558993,n01558993/sketch_30.JPEG,11
n02112350,n02112350/sketch_27.JPEG,155
n04141076,n04141076/sketch_3.JPEG,371
n04612504,n04612504/sketch_35.JPEG,459
n12998815,n12998815/sketch_13.JPEG,497
n03929660,n03929660/sketch_6.JPEG,338
n01704323,n01704323/sketch_40.JPEG,30
n03692522,n03692522/sketch_34.JPEG,309
n02443114,n02443114/sketch_35.JPEG,208
n07615774,n07615774/sketch_7.JPEG,466
n02690373,n02690373/sketch_0.JPEG,225
n01775062,n01775062/sketch_4.JPEG,47
n01580077,n01580077/sketch_0.JPEG,12
n02895154,n02895154/sketch_34.JPEG,252
n11939491,n11939491/sketch_46.JPEG,493
n02110958,n02110958/sketch_24.JPEG,150
n02281787,n02281787/sketch_46.JPEG,184
n04584207,n04584207/sketch_49.JPEG,451
n04485082,n04485082/sketch_25.JPEG,428
n02037110,n02037110/sketch_21.JPEG,78
n02123597,n02123597/sketch_6.JPEG,167
n02127052,n02127052/sketch_46.JPEG,169
n01582220,n01582220/sketch_39.JPEG,13
n02391049,n02391049/sketch_35.JPEG,193
n03781244,n03781244/sketch_6.JPEG,321
n04041544,n04041544/sketch_20.JPEG,359
n03291819,n03291819/sketch_31.JPEG,277
n02397096,n02397096/sketch_1.JPEG,195
n02091134,n02091134/sketch_6.JPEG,100
n02130308,n02130308/sketch_3.JPEG,173
n07745940,n07745940/sketch_16.JPEG,475
n03781244,n03781244/sketch_44.JPEG,321
n03792782,n03792782/sketch_23.JPEG,324
n07745940,n07745940/sketch_44.JPEG,475
n01698640,n01698640/sketch_39.JPEG,29
n04238763,n04238763/sketch_47.JPEG,383
n04435653,n04435653/sketch_11.JPEG,419
n02437616,n02437616/sketch_38.JPEG,205
n03761084,n03761084/sketch_12.JPEG,316
n02104029,n02104029/sketch_38.JPEG,131
n02056570,n02056570/sketch_34.JPEG,80
n04039381,n04039381/sketch_41.JPEG,357
n02364673,n02364673/sketch_45.JPEG,191
n12144580,n12144580/sketch_24.JPEG,494
n04371430,n04371430/sketch_17.JPEG,408
n04371430,n04371430/sketch_18.JPEG,408
n01775062,n01775062/sketch_45.JPEG,47
n04296562,n04296562/sketch_14.JPEG,393
n04409515,n04409515/sketch_49.JPEG,415
n03961711,n03961711/sketch_35.JPEG,344
n02077923,n02077923/sketch_18.JPEG,82
n04141975,n04141975/sketch_31.JPEG,372
n04141076,n04141076/sketch_35.JPEG,371
n02951585,n02951585/sketch_25.JPEG,257
n02112137,n02112137/sketch_42.JPEG,154
n04579432,n04579432/sketch_27.JPEG,450
n02094433,n02094433/sketch_2.JPEG,109
n11939491,n11939491/sketch_26.JPEG,493
n02403003,n02403003/sketch_6.JPEG,197
n03874599,n03874599/sketch_42.JPEG,332
n02011460,n02011460/sketch_40.JPEG,75
n01518878,n01518878/sketch_10.JPEG,5
n04380533,n04380533/sketch_30.JPEG,412
n02094433,n02094433/sketch_17.JPEG,109
n02128385,n02128385/sketch_21.JPEG,170
n04326547,n04326547/sketch_25.JPEG,397
n01855032,n01855032/sketch_33.JPEG,56
n07615774,n07615774/sketch_45.JPEG,466
n02018795,n02018795/sketch_15.JPEG,76
n02105162,n02105162/sketch_48.JPEG,133
n04372370,n04372370/sketch_22.JPEG,410
n02094258,n02094258/sketch_33.JPEG,108
n04540053,n04540053/sketch_17.JPEG,443
n02793495,n02793495/sketch_34.JPEG,236
n07717410,n07717410/sketch_27.JPEG,471
n01644900,n01644900/sketch_3.JPEG,23
n07920052,n07920052/sketch_37.JPEG,484
n04591157,n04591157/sketch_28.JPEG,453
n01514668,n01514668/sketch_10.JPEG,4
n02441942,n02441942/sketch_2.JPEG,206
n03874599,n03874599/sketch_36.JPEG,332
n02009229,n02009229/sketch_26.JPEG,73
n02102318,n02102318/sketch_8.JPEG,129
n07716906,n07716906/sketch_18.JPEG,470
n02114367,n02114367/sketch_24.JPEG,160
n02102318,n02102318/sketch_19.JPEG,129
n04146614,n04146614/sketch_11.JPEG,373
n09193705,n09193705/sketch_29.JPEG,485
n03916031,n03916031/sketch_47.JPEG,337
n04033901,n04033901/sketch_10.JPEG,355
n04069434,n04069434/sketch_22.JPEG,361
n09288635,n09288635/sketch_24.JPEG,488
n07742313,n07742313/sketch_26.JPEG,474
n04487081,n04487081/sketch_12.JPEG,430
n03794056,n03794056/sketch_20.JPEG,326
n02087046,n02087046/sketch_17.JPEG,88
n04266014,n04266014/sketch_0.JPEG,391
n03109150,n03109150/sketch_43.JPEG,267
n02841315,n02841315/sketch_22.JPEG,244
n02672831,n02672831/sketch_34.JPEG,222
n02441942,n02441942/sketch_35.JPEG,206
n04548362,n04548362/sketch_4.JPEG,444
n01728572,n01728572/sketch_21.JPEG,31
n04487394,n04487394/sketch_9.JPEG,431
n02102040,n02102040/sketch_16.JPEG,127
n02454379,n02454379/sketch_15.JPEG,211
n01688243,n01688243/sketch_36.JPEG,25
n03903868,n03903868/sketch_37.JPEG,336
n02099601,n02099601/sketch_19.JPEG,120
n01843065,n01843065/sketch_35.JPEG,54
n07714990,n07714990/sketch_38.JPEG,467
n04251144,n04251144/sketch_1.JPEG,384
n02403003,n02403003/sketch_35.JPEG,197
n04040759,n04040759/sketch_38.JPEG,358
n04127249,n04127249/sketch_30.JPEG,368
n02108915,n02108915/sketch_35.JPEG,145
n04540053,n04540053/sketch_10.JPEG,443
n04204347,n04204347/sketch_4.JPEG,377
n03445777,n03445777/sketch_29.JPEG,288
n04509417,n04509417/sketch_46.JPEG,436
n01641577,n01641577/sketch_29.JPEG,21
n02442845,n02442845/sketch_14.JPEG,207
n01740131,n01740131/sketch_33.JPEG,35
n03481172,n03481172/sketch_27.JPEG,293
n02088466,n02088466/sketch_29.JPEG,93
n03450230,n03450230/sketch_44.JPEG,291
n02165456,n02165456/sketch_44.JPEG,177
n03794056,n03794056/sketch_8.JPEG,326
n01770393,n01770393/sketch_1.JPEG,43
n02108422,n02108422/sketch_17.JPEG,144
n03832673,n03832673/sketch_48.JPEG,329
n02641379,n02641379/sketch_1.JPEG,220
n04376876,n04376876/sketch_29.JPEG,411
n02808440,n02808440/sketch_1.JPEG,240
n04479046,n04479046/sketch_37.JPEG,426
n01806567,n01806567/sketch_3.JPEG,49
n04355338,n04355338/sketch_50.JPEG,402
n03347037,n03347037/sketch_36.JPEG,280
n01770081,n01770081/sketch_2.JPEG,42
n04208210,n04208210/sketch_50.JPEG,378
n02749479,n02749479/sketch_42.JPEG,232
n04596742,n04596742/sketch_6.JPEG,455
n02091134,n02091134/sketch_46.JPEG,100
n04238763,n04238763/sketch_42.JPEG,383
n02085620,n02085620/sketch_15.JPEG,83
n02108089,n02108089/sketch_37.JPEG,143
n01748264,n01748264/sketch_4.JPEG,38
n02110958,n02110958/sketch_31.JPEG,150
n02132136,n02132136/sketch_47.JPEG,174
n04004767,n04004767/sketch_41.JPEG,351
n03379051,n03379051/sketch_20.JPEG,283
n07583066,n07583066/sketch_3.JPEG,463
n01983481,n01983481/sketch_49.JPEG,69
n04404412,n04404412/sketch_40.JPEG,414
n03045698,n03045698/sketch_1.JPEG,263
n04591713,n04591713/sketch_12.JPEG,454
n02092002,n02092002/sketch_34.JPEG,103
n03207941,n03207941/sketch_40.JPEG,273
n04251144,n04251144/sketch_48.JPEG,384
n01795545,n01795545/sketch_2.JPEG,48
n04476259,n04476259/sketch_37.JPEG,425
n02410509,n02410509/sketch_2.JPEG,199
n02091134,n02091134/sketch_43.JPEG,100
n02769748,n02769748/sketch_3.JPEG,233
n02091032,n02091032/sketch_1.JPEG,99
n03980874,n03980874/sketch_27.JPEG,347
n02120079,n02120079/sketch_8.JPEG,165
n04201297,n04201297/sketch_3.JPEG,376
n02814533,n02814533/sketch_28.JPEG,241
n02870880,n02870880/sketch_24.JPEG,247
n03775071,n03775071/sketch_3.JPEG,320
n01744401,n01744401/sketch_5.JPEG,37
n02325366,n02325366/sketch_30.JPEG,186
n04435653,n04435653/sketch_26.JPEG,419
n01914609,n01914609/sketch_11.JPEG,63
n02676566,n02676566/sketch_41.JPEG,223
n02422699,n02422699/sketch_41.JPEG,203
n01860187,n01860187/sketch_2.JPEG,58
n04208210,n04208210/sketch_17.JPEG,378
n02837789,n02837789/sketch_5.JPEG,243
n02105056,n02105056/sketch_21.JPEG,132
n02098413,n02098413/sketch_49.JPEG,118
n01914609,n01914609/sketch_13.JPEG,63
n01443537,n01443537/sketch_0.JPEG,0
n04208210,n04208210/sketch_23.JPEG,378
n03291819,n03291819/sketch_34.JPEG,277
n04074963,n04074963/sketch_30.JPEG,362
n04263257,n04263257/sketch_16.JPEG,390
n02708093,n02708093/sketch_40.JPEG,229
n03347037,n03347037/sketch_22.JPEG,280
n04296562,n04296562/sketch_25.JPEG,393
n03788365,n03788365/sketch_48.JPEG,323
n04040759,n04040759/sketch_11.JPEG,358
n09256479,n09256479/sketch_50.JPEG,487
n04476259,n04476259/sketch_30.JPEG,425
n03447721,n03447721/sketch_7.JPEG,290
n02939185,n02939185/sketch_39.JPEG,256
n01580077,n01580077/sketch_16.JPEG,12
n12998815,n12998815/sketch_32.JPEG,497
n03425413,n03425413/sketch_46.JPEG,286
n04428191,n04428191/sketch_2.JPEG,417
n02865351,n02865351/sketch_25.JPEG,246
n03891251,n03891251/sketch_36.JPEG,334
n02708093,n02708093/sketch_17.JPEG,229
n13054560,n13054560/sketch_13.JPEG,499
n04509417,n04509417/sketch_17.JPEG,436
n04476259,n04476259/sketch_0.JPEG,425
n01748264,n01748264/sketch_8.JPEG,38
n04557648,n04557648/sketch_32.JPEG,448
n02672831,n02672831/sketch_31.JPEG,222
n03814906,n03814906/sketch_42.JPEG,328
n02096177,n02096177/sketch_26.JPEG,110
n02009912,n02009912/sketch_22.JPEG,74
n02102480,n02102480/sketch_32.JPEG,130
n01601694,n01601694/sketch_19.JPEG,15
n04125021,n04125021/sketch_45.JPEG,367
n04486054,n04486054/sketch_34.JPEG,429
n03642806,n03642806/sketch_0.JPEG,304
n02087046,n02087046/sketch_13.JPEG,88
n02493793,n02493793/sketch_49.JPEG,217
n07860988,n07860988/sketch_9.JPEG,481
n04201297,n04201297/sketch_48.JPEG,376
n02410509,n02410509/sketch_22.JPEG,199
n03345487,n03345487/sketch_6.JPEG,279
n01558993,n01558993/sketch_37.JPEG,11
n07734744,n07734744/sketch_33.JPEG,473
n04483307,n04483307/sketch_48.JPEG,427
n07875152,n07875152/sketch_20.JPEG,483
n03761084,n03761084/sketch_39.JPEG,316
n04371430,n04371430/sketch_13.JPEG,408
n02088094,n02088094/sketch_28.JPEG,90
n03729826,n03729826/sketch_9.JPEG,314
n01806567,n01806567/sketch_19.JPEG,49
n04435653,n04435653/sketch_21.JPEG,419
n04254777,n04254777/sketch_5.JPEG,388
n02089973,n02089973/sketch_5.JPEG,96
n03450230,n03450230/sketch_15.JPEG,291
n04120489,n04120489/sketch_40.JPEG,366
n04074963,n04074963/sketch_46.JPEG,362
n11939491,n11939491/sketch_42.JPEG,493
n02325366,n02325366/sketch_22.JPEG,186
n02437312,n02437312/sketch_14.JPEG,204
n02091831,n02091831/sketch_40.JPEG,102
n01496331,n01496331/sketch_34.JPEG,3
n01855672,n01855672/sketch_14.JPEG,57
n03355925,n03355925/sketch_28.JPEG,281
n03297495,n03297495/sketch_43.JPEG,278
n07875152,n07875152/sketch_13.JPEG,483
n02102480,n02102480/sketch_50.JPEG,130
n02782093,n02782093/sketch_18.JPEG,234
n02098413,n02098413/sketch_30.JPEG,118
n04033901,n04033901/sketch_9.JPEG,355
n02092002,n02092002/sketch_20.JPEG,103
n09193705,n09193705/sketch_39.JPEG,485
n04252225,n04252225/sketch_36.JPEG,386
n01688243,n01688243/sketch_6.JPEG,25
n02342885,n02342885/sketch_24.JPEG,188
n07753592,n07753592/sketch_42.JPEG,478
n02802426,n02802426/sketch_46.JPEG,239
n02437616,n02437616/sketch_41.JPEG,205
n01873310,n01873310/sketch_19.JPEG,60
n07768694,n07768694/sketch_27.JPEG,480
n02089867,n02089867/sketch_48.JPEG,95
n02111889,n02111889/sketch_0.JPEG,153
n04141975,n04141975/sketch_39.JPEG,372
n04127249,n04127249/sketch_8.JPEG,368
n02992211,n02992211/sketch_40.JPEG,260
n02422699,n02422699/sketch_30.JPEG,203
n04041544,n04041544/sketch_24.JPEG,359
n02111277,n02111277/sketch_28.JPEG,151
n04229816,n04229816/sketch_15.JPEG,381
n01968897,n01968897/sketch_1.JPEG,67
n07715103,n07715103/sketch_13.JPEG,468
n02865351,n02865351/sketch_27.JPEG,246
n04487081,n04487081/sketch_38.JPEG,430
n03355925,n03355925/sketch_9.JPEG,281
n03476684,n03476684/sketch_48.JPEG,292
n03394916,n03394916/sketch_17.JPEG,285
n02389026,n02389026/sketch_32.JPEG,192
n04118538,n04118538/sketch_41.JPEG,364
n01843065,n01843065/sketch_7.JPEG,54
n04486054,n04486054/sketch_37.JPEG,429
n01843065,n01843065/sketch_47.JPEG,54
n02134084,n02134084/sketch_5.JPEG,176
n02493793,n02493793/sketch_11.JPEG,217
n03895866,n03895866/sketch_22.JPEG,335
n02165456,n02165456/sketch_5.JPEG,177
n01774384,n01774384/sketch_30.JPEG,45
n02480495,n02480495/sketch_44.JPEG,213
n01872401,n01872401/sketch_16.JPEG,59
n07873807,n07873807/sketch_22.JPEG,482
n03814906,n03814906/sketch_21.JPEG,328
n04487394,n04487394/sketch_1.JPEG,431
n04501370,n04501370/sketch_19.JPEG,433
n03447721,n03447721/sketch_20.JPEG,290
n02094114,n02094114/sketch_28.JPEG,107
n12998815,n12998815/sketch_48.JPEG,497
n03792782,n03792782/sketch_21.JPEG,324
n02107683,n02107683/sketch_30.JPEG,142
n02408429,n02408429/sketch_33.JPEG,198
n02951585,n02951585/sketch_12.JPEG,257
n03692522,n03692522/sketch_47.JPEG,309
n02398521,n02398521/sketch_26.JPEG,196
n03916031,n03916031/sketch_18.JPEG,337
n13052670,n13052670/sketch_31.JPEG,498
n02089867,n02089867/sketch_2.JPEG,95
n04162706,n04162706/sketch_44.JPEG,374
n02132136,n02132136/sketch_3.JPEG,174
n03534580,n03534580/sketch_2.JPEG,297
n01914609,n01914609/sketch_6.JPEG,63
n01744401,n01744401/sketch_38.JPEG,37
n02321529,n02321529/sketch_19.JPEG,185
n04517823,n04517823/sketch_31.JPEG,437
n04550184,n04550184/sketch_43.JPEG,445
n12768682,n12768682/sketch_9.JPEG,496
n01860187,n01860187/sketch_4.JPEG,58
n04252225,n04252225/sketch_38.JPEG,386
n02018795,n02018795/sketch_25.JPEG,76
n02100583,n02100583/sketch_35.JPEG,122
n03127925,n03127925/sketch_20.JPEG,269
n07860988,n07860988/sketch_22.JPEG,481
n02085936,n02085936/sketch_43.JPEG,85
n04355338,n04355338/sketch_27.JPEG,402
n03530642,n03530642/sketch_39.JPEG,296
n02326432,n02326432/sketch_5.JPEG,187
n02105641,n02105641/sketch_11.JPEG,135
n04131690,n04131690/sketch_27.JPEG,369
n01616318,n01616318/sketch_12.JPEG,18
n04550184,n04550184/sketch_20.JPEG,445
n03942813,n03942813/sketch_43.JPEG,341
n03297495,n03297495/sketch_4.JPEG,278
n02906734,n02906734/sketch_17.JPEG,253
n03208938,n03208938/sketch_37.JPEG,274
n04296562,n04296562/sketch_20.JPEG,393
n07615774,n07615774/sketch_27.JPEG,466
n03345487,n03345487/sketch_29.JPEG,279
n01882714,n01882714/sketch_25.JPEG,61
n01950731,n01950731/sketch_29.JPEG,66
n02690373,n02690373/sketch_18.JPEG,225
n02445715,n02445715/sketch_25.JPEG,210
n02708093,n02708093/sketch_12.JPEG,229
n02011460,n02011460/sketch_29.JPEG,75
n01514668,n01514668/sketch_28.JPEG,4
n02172182,n02172182/sketch_9.JPEG,178
n02917067,n02917067/sketch_14.JPEG,254
n07860988,n07860988/sketch_41.JPEG,481
n04317175,n04317175/sketch_32.JPEG,395
n02107574,n02107574/sketch_20.JPEG,141
n01742172,n01742172/sketch_8.JPEG,36
n02165456,n02165456/sketch_42.JPEG,177
n04127249,n04127249/sketch_19.JPEG,368
n03891251,n03891251/sketch_14.JPEG,334
n02488702,n02488702/sketch_18.JPEG,215
n02687172,n02687172/sketch_4.JPEG,224
n09193705,n09193705/sketch_18.JPEG,485
n04141975,n04141975/sketch_26.JPEG,372
n02111500,n02111500/sketch_24.JPEG,152
n04372370,n04372370/sketch_34.JPEG,410
n03832673,n03832673/sketch_7.JPEG,329
n02089867,n02089867/sketch_43.JPEG,95
n09472597,n09472597/sketch_36.JPEG,489
n03982430,n03982430/sketch_22.JPEG,348
n01818515,n01818515/sketch_47.JPEG,51
n04409515,n04409515/sketch_32.JPEG,415
n04033901,n04033901/sketch_40.JPEG,355
n02107142,n02107142/sketch_1.JPEG,140
n01985128,n01985128/sketch_29.JPEG,70
n04235860,n04235860/sketch_34.JPEG,382
n04251144,n04251144/sketch_25.JPEG,384
n03347037,n03347037/sketch_25.JPEG,280
n01753488,n01753488/sketch_3.JPEG,41
n03249569,n03249569/sketch_1.JPEG,275
n07745940,n07745940/sketch_33.JPEG,475
n02808440,n02808440/sketch_22.JPEG,240
n01695060,n01695060/sketch_12.JPEG,27
n02687172,n02687172/sketch_10.JPEG,224
n02883205,n02883205/sketch_37.JPEG,249
n01795545,n01795545/sketch_18.JPEG,48
n04447861,n04447861/sketch_36.JPEG,422
n02361337,n02361337/sketch_44.JPEG,190
n02870880,n02870880/sketch_45.JPEG,247
n01677366,n01677366/sketch_7.JPEG,24
n02325366,n02325366/sketch_42.JPEG,186
n02106550,n02106550/sketch_18.JPEG,139
n03729826,n03729826/sketch_25.JPEG,314
n04483307,n04483307/sketch_13.JPEG,427
n03131574,n03131574/sketch_47.JPEG,270
n04584207,n04584207/sketch_44.JPEG,451
n03895866,n03895866/sketch_35.JPEG,335
n01728572,n01728572/sketch_4.JPEG,31
n04560804,n04560804/sketch_14.JPEG,449
n02087046,n02087046/sketch_29.JPEG,88
n02443114,n02443114/sketch_45.JPEG,208
n04487081,n04487081/sketch_4.JPEG,430
n04371430,n04371430/sketch_8.JPEG,408
n04325704,n04325704/sketch_7.JPEG,396
n09193705,n09193705/sketch_50.JPEG,485
n02457408,n02457408/sketch_25.JPEG,212
n03498962,n03498962/sketch_30.JPEG,295
n04252077,n04252077/sketch_41.JPEG,385
n07613480,n07613480/sketch_0.JPEG,464
n02356798,n02356798/sketch_13.JPEG,189
n03445924,n03445924/sketch_11.JPEG,289
n02130308,n02130308/sketch_42.JPEG,173
n01910747,n01910747/sketch_36.JPEG,62
n03598930,n03598930/sketch_38.JPEG,301
n02100877,n02100877/sketch_36.JPEG,124
n04141975,n04141975/sketch_50.JPEG,372
n01855672,n01855672/sketch_42.JPEG,57
n02097298,n02097298/sketch_50.JPEG,116
n02107683,n02107683/sketch_39.JPEG,142
n02106030,n02106030/sketch_10.JPEG,137
n02412080,n02412080/sketch_22.JPEG,200
n02099267,n02099267/sketch_23.JPEG,119
n01882714,n01882714/sketch_9.JPEG,61
n04557648,n04557648/sketch_49.JPEG,448
n07753592,n07753592/sketch_48.JPEG,478
n01968897,n01968897/sketch_37.JPEG,67
n02088632,n02088632/sketch_27.JPEG,94
n01770393,n01770393/sketch_3.JPEG,43
n03792782,n03792782/sketch_8.JPEG,324
n02106166,n02106166/sketch_29.JPEG,138
n03793489,n03793489/sketch_47.JPEG,325
n01531178,n01531178/sketch_38.JPEG,7
n04505470,n04505470/sketch_37.JPEG,434
n03874599,n03874599/sketch_39.JPEG,332
n02895154,n02895154/sketch_31.JPEG,252
n02094258,n02094258/sketch_45.JPEG,108
n03544143,n03544143/sketch_39.JPEG,298
n01532829,n01532829/sketch_49.JPEG,8
n02441942,n02441942/sketch_24.JPEG,206
n02112137,n02112137/sketch_41.JPEG,154
n02939185,n02939185/sketch_28.JPEG,256
n04118776,n04118776/sketch_29.JPEG,365
n07745940,n07745940/sketch_46.JPEG,475
n02100735,n02100735/sketch_10.JPEG,123
n02113624,n02113624/sketch_19.JPEG,157
n03345487,n03345487/sketch_30.JPEG,279
n02129604,n02129604/sketch_26.JPEG,172
n04380533,n04380533/sketch_19.JPEG,412
n02115913,n02115913/sketch_0.JPEG,163
n09288635,n09288635/sketch_2.JPEG,488
n03929660,n03929660/sketch_30.JPEG,338
n04049303,n04049303/sketch_13.JPEG,360
n02117135,n02117135/sketch_25.JPEG,164
n02111277,n02111277/sketch_41.JPEG,151
n04204347,n04204347/sketch_28.JPEG,377
n07715103,n07715103/sketch_15.JPEG,468
n01985128,n01985128/sketch_33.JPEG,70
n01580077,n01580077/sketch_35.JPEG,12
n04366367,n04366367/sketch_35.JPEG,406
n02096437,n02096437/sketch_41.JPEG,111
n02087046,n02087046/sketch_41.JPEG,88
n02130308,n02130308/sketch_35.JPEG,173
n02088238,n02088238/sketch_8.JPEG,91
n04355933,n04355933/sketch_38.JPEG,403
n02493509,n02493509/sketch_1.JPEG,216
n03534580,n03534580/sketch_29.JPEG,297
n01697457,n01697457/sketch_35.JPEG,28
n03188531,n03188531/sketch_14.JPEG,272
n03956157,n03956157/sketch_5.JPEG,342
n03481172,n03481172/sketch_22.JPEG,293
n01807496,n01807496/sketch_32.JPEG,50
n01744401,n01744401/sketch_42.JPEG,37
n02113712,n02113712/sketch_44.JPEG,158
n02493793,n02493793/sketch_43.JPEG,217
n03970156,n03970156/sketch_37.JPEG,345
n04456115,n04456115/sketch_9.JPEG,423
n03970156,n03970156/sketch_13.JPEG,345
n02389026,n02389026/sketch_36.JPEG,192
n02799071,n02799071/sketch_7.JPEG,238
n03857828,n03857828/sketch_25.JPEG,330
n07579787,n07579787/sketch_28.JPEG,462
n02127052,n02127052/sketch_7.JPEG,169
n04553703,n04553703/sketch_37.JPEG,446
n01843065,n01843065/sketch_0.JPEG,54
n02692877,n02692877/sketch_29.JPEG,226
n03379051,n03379051/sketch_45.JPEG,283
n01910747,n01910747/sketch_40.JPEG,62
n02487347,n02487347/sketch_38.JPEG,214
n02091134,n02091134/sketch_3.JPEG,100
n02112137,n02112137/sketch_10.JPEG,154
n02093428,n02093428/sketch_36.JPEG,106
n03355925,n03355925/sketch_38.JPEG,281
n02799071,n02799071/sketch_2.JPEG,238
n02132136,n02132136/sketch_5.JPEG,174
n02692877,n02692877/sketch_43.JPEG,226
n02092339,n02092339/sketch_30.JPEG,104
n07753113,n07753113/sketch_1.JPEG,477
n01843383,n01843383/sketch_32.JPEG,55
n01496331,n01496331/sketch_19.JPEG,3
n03709823,n03709823/sketch_39.JPEG,310
n03498962,n03498962/sketch_17.JPEG,295
n02443114,n02443114/sketch_7.JPEG,208
n02494079,n02494079/sketch_46.JPEG,218
n07860988,n07860988/sketch_43.JPEG,481
n04204347,n04204347/sketch_25.JPEG,377
n02092339,n02092339/sketch_27.JPEG,104
n01496331,n01496331/sketch_36.JPEG,3
n02134084,n02134084/sketch_32.JPEG,176
n02091467,n02091467/sketch_8.JPEG,101
n04049303,n04049303/sketch_34.JPEG,360
n02110806,n02110806/sketch_11.JPEG,149
n02037110,n02037110/sketch_24.JPEG,78
n07920052,n07920052/sketch_42.JPEG,484
n03976657,n03976657/sketch_1.JPEG,346
n03045698,n03045698/sketch_8.JPEG,263
n03131574,n03131574/sketch_24.JPEG,270
n01873310,n01873310/sketch_30.JPEG,60
n02107683,n02107683/sketch_24.JPEG,142
n04229816,n04229816/sketch_2.JPEG,381
n02134084,n02134084/sketch_40.JPEG,176
n04235860,n04235860/sketch_21.JPEG,382
n01697457,n01697457/sketch_30.JPEG,28
n02089973,n02089973/sketch_8.JPEG,96
n04612504,n04612504/sketch_31.JPEG,459
n02892201,n02892201/sketch_25.JPEG,250
n01630670,n01630670/sketch_17.JPEG,19
n04596742,n04596742/sketch_7.JPEG,455
n01855672,n01855672/sketch_43.JPEG,57
n01806567,n01806567/sketch_46.JPEG,49
n03692522,n03692522/sketch_32.JPEG,309
n02111889,n02111889/sketch_6.JPEG,153
n02870880,n02870880/sketch_38.JPEG,247
n03063689,n03063689/sketch_1.JPEG,265
n02101006,n02101006/sketch_5.JPEG,125
n01698640,n01698640/sketch_15.JPEG,29
n01558993,n01558993/sketch_1.JPEG,11
n03980874,n03980874/sketch_16.JPEG,347
n02480495,n02480495/sketch_25.JPEG,213
n01644373,n01644373/sketch_42.JPEG,22
n07768694,n07768694/sketch_17.JPEG,480
n03642806,n03642806/sketch_36.JPEG,304
n04005630,n04005630/sketch_17.JPEG,352
n01592084,n01592084/sketch_14.JPEG,14
n07860988,n07860988/sketch_36.JPEG,481
n03888605,n03888605/sketch_3.JPEG,333
n01735189,n01735189/sketch_12.JPEG,33
n01601694,n01601694/sketch_26.JPEG,15
n11939491,n11939491/sketch_35.JPEG,493
n01644373,n01644373/sketch_8.JPEG,22
n02100735,n02100735/sketch_50.JPEG,123
n01930112,n01930112/sketch_47.JPEG,64
n04589890,n04589890/sketch_22.JPEG,452
n04005630,n04005630/sketch_2.JPEG,352
n03980874,n03980874/sketch_2.JPEG,347
n01530575,n01530575/sketch_24.JPEG,6
n04310018,n04310018/sketch_5.JPEG,394
n04507155,n04507155/sketch_28.JPEG,435
n02676566,n02676566/sketch_21.JPEG,223
n01843383,n01843383/sketch_25.JPEG,55
n02051845,n02051845/sketch_47.JPEG,79
n02841315,n02841315/sketch_34.JPEG,244
n02814533,n02814533/sketch_21.JPEG,241
n03445777,n03445777/sketch_32.JPEG,288
n01580077,n01580077/sketch_40.JPEG,12
n01592084,n01592084/sketch_7.JPEG,14
n03933933,n03933933/sketch_26.JPEG,339
n04606251,n04606251/sketch_2.JPEG,458
n04418357,n04418357/sketch_3.JPEG,416
n01748264,n01748264/sketch_9.JPEG,38
n02088364,n02088364/sketch_8.JPEG,92
