class_name,image_path,target
n02086079,n02086079/sketch_45.JPEG,86
n01978287,n01978287/sketch_13.JPEG,68
n04505470,n04505470/sketch_18.JPEG,434
n03692522,n03692522/sketch_42.JPEG,309
n02105855,n02105855/sketch_17.JPEG,136
n01860187,n01860187/sketch_21.JPEG,58
n02109047,n02109047/sketch_25.JPEG,146
n03544143,n03544143/sketch_17.JPEG,298
n02895154,n02895154/sketch_6.JPEG,252
n02692877,n02692877/sketch_21.JPEG,226
n03394916,n03394916/sketch_1.JPEG,285
n04201297,n04201297/sketch_25.JPEG,376
n07716358,n07716358/sketch_39.JPEG,469
n04229816,n04229816/sketch_40.JPEG,381
n03720891,n03720891/sketch_3.JPEG,312
n01537544,n01537544/sketch_39.JPEG,10
n03595614,n03595614/sketch_13.JPEG,300
n04501370,n04501370/sketch_27.JPEG,433
n01484850,n01484850/sketch_8.JPEG,1
n02879718,n02879718/sketch_13.JPEG,248
n01537544,n01537544/sketch_14.JPEG,10
n02422699,n02422699/sketch_39.JPEG,203
n03929660,n03929660/sketch_32.JPEG,338
n04380533,n04380533/sketch_26.JPEG,412
n02101006,n02101006/sketch_7.JPEG,125
n04296562,n04296562/sketch_26.JPEG,393
n02058221,n02058221/sketch_25.JPEG,81
n03793489,n03793489/sketch_23.JPEG,325
n07717410,n07717410/sketch_1.JPEG,471
n02325366,n02325366/sketch_40.JPEG,186
n01795545,n01795545/sketch_48.JPEG,48
n03970156,n03970156/sketch_42.JPEG,345
n03763968,n03763968/sketch_39.JPEG,317
n04536866,n04536866/sketch_15.JPEG,442
n01496331,n01496331/sketch_27.JPEG,3
n04356056,n04356056/sketch_5.JPEG,404
n03347037,n03347037/sketch_3.JPEG,280
n04069434,n04069434/sketch_12.JPEG,361
n07753592,n07753592/sketch_24.JPEG,478
n03544143,n03544143/sketch_21.JPEG,298
n01729322,n01729322/sketch_45.JPEG,32
n02112137,n02112137/sketch_14.JPEG,154
n04501370,n04501370/sketch_26.JPEG,433
n01806567,n01806567/sketch_11.JPEG,49
n02437312,n02437312/sketch_49.JPEG,204
n10565667,n10565667/sketch_2.JPEG,492
n09193705,n09193705/sketch_33.JPEG,485
n04125021,n04125021/sketch_30.JPEG,367
n02410509,n02410509/sketch_36.JPEG,199
n03584829,n03584829/sketch_3.JPEG,299
n03903868,n03903868/sketch_33.JPEG,336
n01644373,n01644373/sketch_5.JPEG,22
n02927161,n02927161/sketch_37.JPEG,255
n01806567,n01806567/sketch_14.JPEG,49
n01694178,n01694178/sketch_15.JPEG,26
n04125021,n04125021/sketch_28.JPEG,367
n02113624,n02113624/sketch_20.JPEG,157
n01744401,n01744401/sketch_19.JPEG,37
n01443537,n01443537/sketch_10.JPEG,0
n02326432,n02326432/sketch_34.JPEG,187
n01704323,n01704323/sketch_36.JPEG,30
n01530575,n01530575/sketch_43.JPEG,6
n03444034,n03444034/sketch_19.JPEG,287
n02098286,n02098286/sketch_41.JPEG,117
n02412080,n02412080/sketch_40.JPEG,200
n02087046,n02087046/sketch_23.JPEG,88
n02009912,n02009912/sketch_15.JPEG,74
n02841315,n02841315/sketch_2.JPEG,244
n02443484,n02443484/sketch_9.JPEG,209
n01580077,n01580077/sketch_29.JPEG,12
n02687172,n02687172/sketch_42.JPEG,224
n03134739,n03134739/sketch_24.JPEG,271
n04336792,n04336792/sketch_43.JPEG,399
n02124075,n02124075/sketch_20.JPEG,168
n02098286,n02098286/sketch_35.JPEG,117
n01774384,n01774384/sketch_2.JPEG,45
n09288635,n09288635/sketch_39.JPEG,488
n04208210,n04208210/sketch_44.JPEG,378
n02134084,n02134084/sketch_33.JPEG,176
n04238763,n04238763/sketch_3.JPEG,383
n02808440,n02808440/sketch_29.JPEG,240
n02111889,n02111889/sketch_45.JPEG,153
n04326547,n04326547/sketch_33.JPEG,397
n02087394,n02087394/sketch_30.JPEG,89
n02389026,n02389026/sketch_19.JPEG,192
n04536866,n04536866/sketch_38.JPEG,442
n02493509,n02493509/sketch_7.JPEG,216
n01494475,n01494475/sketch_43.JPEG,2
n02172182,n02172182/sketch_49.JPEG,178
n02727426,n02727426/sketch_11.JPEG,230
n02106550,n02106550/sketch_3.JPEG,139
n03781244,n03781244/sketch_23.JPEG,321
n01950731,n01950731/sketch_16.JPEG,66
n02088364,n02088364/sketch_20.JPEG,92
n02094258,n02094258/sketch_4.JPEG,108
n02085620,n02085620/sketch_36.JPEG,83
n03998194,n03998194/sketch_48.JPEG,350
n02097209,n02097209/sketch_9.JPEG,115
n02086240,n02086240/sketch_38.JPEG,87
n02892201,n02892201/sketch_38.JPEG,250
n03956157,n03956157/sketch_43.JPEG,342
n07579787,n07579787/sketch_14.JPEG,462
n02091831,n02091831/sketch_27.JPEG,102
n02110958,n02110958/sketch_48.JPEG,150
n07613480,n07613480/sketch_29.JPEG,464
n02412080,n02412080/sketch_45.JPEG,200
n01632777,n01632777/sketch_11.JPEG,20
n02443484,n02443484/sketch_0.JPEG,209
n04355933,n04355933/sketch_1.JPEG,403
n07860988,n07860988/sketch_26.JPEG,481
n02699494,n02699494/sketch_24.JPEG,227
n02114367,n02114367/sketch_5.JPEG,160
n07747607,n07747607/sketch_5.JPEG,476
n01872401,n01872401/sketch_36.JPEG,59
n02277742,n02277742/sketch_25.JPEG,181
n02117135,n02117135/sketch_40.JPEG,164
n03208938,n03208938/sketch_24.JPEG,274
n02097209,n02097209/sketch_0.JPEG,115
n02011460,n02011460/sketch_45.JPEG,75
n02113799,n02113799/sketch_20.JPEG,159
n02128385,n02128385/sketch_29.JPEG,170
n04125021,n04125021/sketch_9.JPEG,367
n02398521,n02398521/sketch_46.JPEG,196
n03498962,n03498962/sketch_0.JPEG,295
n04501370,n04501370/sketch_31.JPEG,433
n02130308,n02130308/sketch_48.JPEG,173
n03379051,n03379051/sketch_23.JPEG,283
n01641577,n01641577/sketch_20.JPEG,21
n01688243,n01688243/sketch_7.JPEG,25
n04192698,n04192698/sketch_20.JPEG,375
n02107574,n02107574/sketch_30.JPEG,141
n02236044,n02236044/sketch_11.JPEG,179
n02113624,n02113624/sketch_41.JPEG,157
n04604644,n04604644/sketch_2.JPEG,457
n04366367,n04366367/sketch_30.JPEG,406
n01770081,n01770081/sketch_34.JPEG,42
n04209133,n04209133/sketch_8.JPEG,379
n01518878,n01518878/sketch_16.JPEG,5
n02843684,n02843684/sketch_13.JPEG,245
n02090379,n02090379/sketch_44.JPEG,97
n07579787,n07579787/sketch_43.JPEG,462
n02999410,n02999410/sketch_14.JPEG,262
n02104029,n02104029/sketch_9.JPEG,131
n01770393,n01770393/sketch_34.JPEG,43
n01641577,n01641577/sketch_22.JPEG,21
n04487394,n04487394/sketch_31.JPEG,431
n03761084,n03761084/sketch_37.JPEG,316
n04596742,n04596742/sketch_37.JPEG,455
n01735189,n01735189/sketch_7.JPEG,33
n02093428,n02093428/sketch_12.JPEG,106
n04209133,n04209133/sketch_49.JPEG,379
n03445777,n03445777/sketch_41.JPEG,288
n01496331,n01496331/sketch_47.JPEG,3
n04254680,n04254680/sketch_3.JPEG,387
n02087394,n02087394/sketch_3.JPEG,89
n02085620,n02085620/sketch_17.JPEG,83
n01608432,n01608432/sketch_44.JPEG,16
n02510455,n02510455/sketch_15.JPEG,219
n02268443,n02268443/sketch_18.JPEG,180
n04606251,n04606251/sketch_36.JPEG,458
n02112350,n02112350/sketch_48.JPEG,155
n02672831,n02672831/sketch_9.JPEG,222
n02086240,n02086240/sketch_6.JPEG,87
n03476684,n03476684/sketch_3.JPEG,292
n02802426,n02802426/sketch_2.JPEG,239
n02172182,n02172182/sketch_15.JPEG,178
n04146614,n04146614/sketch_20.JPEG,373
n11939491,n11939491/sketch_33.JPEG,493
n04399382,n04399382/sketch_12.JPEG,413
n02110185,n02110185/sketch_24.JPEG,148
n02094433,n02094433/sketch_9.JPEG,109
n02098413,n02098413/sketch_7.JPEG,118
n03534580,n03534580/sketch_33.JPEG,297
n10148035,n10148035/sketch_35.JPEG,491
n04486054,n04486054/sketch_41.JPEG,429
n02408429,n02408429/sketch_13.JPEG,198
n03792782,n03792782/sketch_50.JPEG,324
n03857828,n03857828/sketch_46.JPEG,330
n03720891,n03720891/sketch_15.JPEG,312
n01774750,n01774750/sketch_48.JPEG,46
n02102040,n02102040/sketch_48.JPEG,127
n03534580,n03534580/sketch_34.JPEG,297
n09256479,n09256479/sketch_46.JPEG,487
n02493509,n02493509/sketch_17.JPEG,216
n02009229,n02009229/sketch_13.JPEG,73
n03642806,n03642806/sketch_27.JPEG,304
n01770393,n01770393/sketch_49.JPEG,43
n02782093,n02782093/sketch_17.JPEG,234
n02321529,n02321529/sketch_44.JPEG,185
n02091032,n02091032/sketch_30.JPEG,99
n02101006,n02101006/sketch_17.JPEG,125
n03481172,n03481172/sketch_14.JPEG,293
n09246464,n09246464/sketch_8.JPEG,486
n03649909,n03649909/sketch_2.JPEG,305
n02408429,n02408429/sketch_1.JPEG,198
n07742313,n07742313/sketch_2.JPEG,474
n03673027,n03673027/sketch_33.JPEG,306
n02058221,n02058221/sketch_42.JPEG,81
n02445715,n02445715/sketch_22.JPEG,210
n12267677,n12267677/sketch_32.JPEG,495
n04259630,n04259630/sketch_0.JPEG,389
n03720891,n03720891/sketch_48.JPEG,312
n04493381,n04493381/sketch_47.JPEG,432
n01641577,n01641577/sketch_13.JPEG,21
n02102177,n02102177/sketch_29.JPEG,128
n01773797,n01773797/sketch_17.JPEG,44
n04591157,n04591157/sketch_35.JPEG,453
n02100877,n02100877/sketch_28.JPEG,124
n01818515,n01818515/sketch_41.JPEG,51
n02108089,n02108089/sketch_38.JPEG,143
n04310018,n04310018/sketch_6.JPEG,394
n02494079,n02494079/sketch_14.JPEG,218
n04355338,n04355338/sketch_21.JPEG,402
n02364673,n02364673/sketch_8.JPEG,191
n02129165,n02129165/sketch_35.JPEG,171
n02769748,n02769748/sketch_11.JPEG,233
n04596742,n04596742/sketch_35.JPEG,455
n03425413,n03425413/sketch_49.JPEG,286
n01537544,n01537544/sketch_37.JPEG,10
n02974003,n02974003/sketch_32.JPEG,259
n02105412,n02105412/sketch_6.JPEG,134
n02093428,n02093428/sketch_39.JPEG,106
n02086079,n02086079/sketch_6.JPEG,86
n04456115,n04456115/sketch_50.JPEG,423
n01630670,n01630670/sketch_26.JPEG,19
n02487347,n02487347/sketch_11.JPEG,214
n09246464,n09246464/sketch_43.JPEG,486
n02883205,n02883205/sketch_23.JPEG,249
n02364673,n02364673/sketch_40.JPEG,191
n01688243,n01688243/sketch_48.JPEG,25
n03792782,n03792782/sketch_28.JPEG,324
n01968897,n01968897/sketch_26.JPEG,67
n03995372,n03995372/sketch_24.JPEG,349
n07754684,n07754684/sketch_17.JPEG,479
n02100236,n02100236/sketch_40.JPEG,121
n04310018,n04310018/sketch_13.JPEG,394
n07747607,n07747607/sketch_12.JPEG,476
n02102040,n02102040/sketch_17.JPEG,127
n02099601,n02099601/sketch_46.JPEG,120
n02124075,n02124075/sketch_17.JPEG,168
n04536866,n04536866/sketch_32.JPEG,442
n07753113,n07753113/sketch_33.JPEG,477
n01484850,n01484850/sketch_7.JPEG,1
n03207941,n03207941/sketch_30.JPEG,273
n04040759,n04040759/sketch_14.JPEG,358
n02445715,n02445715/sketch_32.JPEG,210
n02708093,n02708093/sketch_29.JPEG,229
n04487081,n04487081/sketch_45.JPEG,430
n04118538,n04118538/sketch_43.JPEG,364
n03793489,n03793489/sketch_17.JPEG,325
n03127925,n03127925/sketch_40.JPEG,269
n03770439,n03770439/sketch_24.JPEG,318
n02109047,n02109047/sketch_34.JPEG,146
n02115913,n02115913/sketch_5.JPEG,163
n02971356,n02971356/sketch_45.JPEG,258
n04357314,n04357314/sketch_43.JPEG,405
n04536866,n04536866/sketch_45.JPEG,442
n03929660,n03929660/sketch_18.JPEG,338
n04041544,n04041544/sketch_45.JPEG,359
n02277742,n02277742/sketch_38.JPEG,181
n03933933,n03933933/sketch_32.JPEG,339
n04004767,n04004767/sketch_0.JPEG,351
n02088632,n02088632/sketch_45.JPEG,94
n01855672,n01855672/sketch_21.JPEG,57
n04325704,n04325704/sketch_32.JPEG,396
n01751748,n01751748/sketch_42.JPEG,40
n04201297,n04201297/sketch_41.JPEG,376
n02692877,n02692877/sketch_33.JPEG,226
n02108089,n02108089/sketch_9.JPEG,143
n02128385,n02128385/sketch_3.JPEG,170
n02097130,n02097130/sketch_26.JPEG,114
n01751748,n01751748/sketch_5.JPEG,40
n04487394,n04487394/sketch_27.JPEG,431
n02690373,n02690373/sketch_10.JPEG,225
n01748264,n01748264/sketch_6.JPEG,38
n04026417,n04026417/sketch_17.JPEG,354
n03676483,n03676483/sketch_26.JPEG,307
n03445777,n03445777/sketch_42.JPEG,288
n04208210,n04208210/sketch_22.JPEG,378
n03347037,n03347037/sketch_9.JPEG,280
n03976657,n03976657/sketch_41.JPEG,346
n04465501,n04465501/sketch_45.JPEG,424
n02172182,n02172182/sketch_50.JPEG,178
n03763968,n03763968/sketch_33.JPEG,317
n02487347,n02487347/sketch_29.JPEG,214
n04235860,n04235860/sketch_12.JPEG,382
n02814860,n02814860/sketch_6.JPEG,242
n09472597,n09472597/sketch_17.JPEG,489
n01580077,n01580077/sketch_33.JPEG,12
n02398521,n02398521/sketch_25.JPEG,196
n03958227,n03958227/sketch_1.JPEG,343
n02865351,n02865351/sketch_44.JPEG,246
n02437312,n02437312/sketch_35.JPEG,204
n02091467,n02091467/sketch_26.JPEG,101
n07753592,n07753592/sketch_34.JPEG,478
n04330267,n04330267/sketch_49.JPEG,398
n04118776,n04118776/sketch_37.JPEG,365
n03857828,n03857828/sketch_0.JPEG,330
n02892201,n02892201/sketch_42.JPEG,250
n01530575,n01530575/sketch_44.JPEG,6
n02114548,n02114548/sketch_28.JPEG,161
n03803284,n03803284/sketch_38.JPEG,327
n04141975,n04141975/sketch_27.JPEG,372
n03089624,n03089624/sketch_1.JPEG,266
n03598930,n03598930/sketch_6.JPEG,301
n02087046,n02087046/sketch_26.JPEG,88
n02100236,n02100236/sketch_32.JPEG,121
n03134739,n03134739/sketch_12.JPEG,271
n04596742,n04596742/sketch_49.JPEG,455
n02892767,n02892767/sketch_21.JPEG,251
n01514668,n01514668/sketch_12.JPEG,4
n01818515,n01818515/sketch_34.JPEG,51
n07614500,n07614500/sketch_45.JPEG,465
n04209239,n04209239/sketch_15.JPEG,380
n02077923,n02077923/sketch_48.JPEG,82
n02088466,n02088466/sketch_28.JPEG,93
n01944390,n01944390/sketch_11.JPEG,65
n02165456,n02165456/sketch_22.JPEG,177
n04540053,n04540053/sketch_29.JPEG,443
n02058221,n02058221/sketch_38.JPEG,81
n02417914,n02417914/sketch_28.JPEG,202
n03729826,n03729826/sketch_10.JPEG,314
n03673027,n03673027/sketch_35.JPEG,306
n03347037,n03347037/sketch_27.JPEG,280
n04606251,n04606251/sketch_6.JPEG,458
n01632777,n01632777/sketch_16.JPEG,20
n04486054,n04486054/sketch_29.JPEG,429
n01630670,n01630670/sketch_49.JPEG,19
n01944390,n01944390/sketch_42.JPEG,65
n02951585,n02951585/sketch_36.JPEG,257
n02791124,n02791124/sketch_33.JPEG,235
n04604644,n04604644/sketch_7.JPEG,457
n03297495,n03297495/sketch_37.JPEG,278
n04350905,n04350905/sketch_41.JPEG,401
n02442845,n02442845/sketch_20.JPEG,207
n02090622,n02090622/sketch_3.JPEG,98
n02992211,n02992211/sketch_2.JPEG,260
n07716358,n07716358/sketch_16.JPEG,469
n01828970,n01828970/sketch_9.JPEG,52
n04254777,n04254777/sketch_25.JPEG,388
n02100877,n02100877/sketch_32.JPEG,124
n03933933,n03933933/sketch_28.JPEG,339
n01806567,n01806567/sketch_28.JPEG,49
n07873807,n07873807/sketch_46.JPEG,482
n04399382,n04399382/sketch_50.JPEG,413
n02134084,n02134084/sketch_26.JPEG,176
n04596742,n04596742/sketch_41.JPEG,455
n04251144,n04251144/sketch_11.JPEG,384
n02105855,n02105855/sketch_30.JPEG,136
n01930112,n01930112/sketch_19.JPEG,64
n01644373,n01644373/sketch_32.JPEG,22
n02093256,n02093256/sketch_36.JPEG,105
n02841315,n02841315/sketch_5.JPEG,244
n03595614,n03595614/sketch_49.JPEG,300
n07613480,n07613480/sketch_4.JPEG,464
n02088364,n02088364/sketch_33.JPEG,92
n01514668,n01514668/sketch_14.JPEG,4
n03063689,n03063689/sketch_36.JPEG,265
n01773797,n01773797/sketch_33.JPEG,44
n02092002,n02092002/sketch_15.JPEG,103
n02895154,n02895154/sketch_35.JPEG,252
n04404412,n04404412/sketch_45.JPEG,414
n07860988,n07860988/sketch_8.JPEG,481
n02009229,n02009229/sketch_38.JPEG,73
n03063599,n03063599/sketch_12.JPEG,264
n02403003,n02403003/sketch_49.JPEG,197
n02906734,n02906734/sketch_36.JPEG,253
n03724870,n03724870/sketch_0.JPEG,313
n02009912,n02009912/sketch_4.JPEG,74
n03857828,n03857828/sketch_5.JPEG,330
n01774384,n01774384/sketch_27.JPEG,45
n01592084,n01592084/sketch_22.JPEG,14
n07734744,n07734744/sketch_44.JPEG,473
n02454379,n02454379/sketch_32.JPEG,211
n04553703,n04553703/sketch_38.JPEG,446
n02096437,n02096437/sketch_3.JPEG,111
n01843065,n01843065/sketch_45.JPEG,54
n02480495,n02480495/sketch_40.JPEG,213
n02111500,n02111500/sketch_22.JPEG,152
n07734744,n07734744/sketch_16.JPEG,473
n01698640,n01698640/sketch_17.JPEG,29
n03450230,n03450230/sketch_40.JPEG,291
n01704323,n01704323/sketch_8.JPEG,30
n03376595,n03376595/sketch_17.JPEG,282
n02133161,n02133161/sketch_8.JPEG,175
n07754684,n07754684/sketch_43.JPEG,479
n02917067,n02917067/sketch_40.JPEG,254
n04326547,n04326547/sketch_29.JPEG,397
n07613480,n07613480/sketch_43.JPEG,464
n02092339,n02092339/sketch_5.JPEG,104
n02091032,n02091032/sketch_14.JPEG,99
n04612504,n04612504/sketch_10.JPEG,459
n03891251,n03891251/sketch_0.JPEG,334
n03598930,n03598930/sketch_3.JPEG,301
n07768694,n07768694/sketch_9.JPEG,480
n01843383,n01843383/sketch_35.JPEG,55
n02113799,n02113799/sketch_43.JPEG,159
n02279972,n02279972/sketch_1.JPEG,182
n04350905,n04350905/sketch_5.JPEG,401
n02087394,n02087394/sketch_33.JPEG,89
n04604644,n04604644/sketch_13.JPEG,457
n03476684,n03476684/sketch_1.JPEG,292
n04532106,n04532106/sketch_27.JPEG,441
n02437616,n02437616/sketch_49.JPEG,205
n07747607,n07747607/sketch_45.JPEG,476
n02134084,n02134084/sketch_47.JPEG,176
n01807496,n01807496/sketch_20.JPEG,50
n02415577,n02415577/sketch_38.JPEG,201
n01855672,n01855672/sketch_22.JPEG,57
n01775062,n01775062/sketch_2.JPEG,47
n01744401,n01744401/sketch_41.JPEG,37
n03673027,n03673027/sketch_9.JPEG,306
n02802426,n02802426/sketch_40.JPEG,239
n03787032,n03787032/sketch_12.JPEG,322
n02093428,n02093428/sketch_3.JPEG,106
n04136333,n04136333/sketch_42.JPEG,370
n04509417,n04509417/sketch_47.JPEG,436
n02094114,n02094114/sketch_48.JPEG,107
n02415577,n02415577/sketch_48.JPEG,201
n03134739,n03134739/sketch_29.JPEG,271
n04336792,n04336792/sketch_27.JPEG,399
n02108089,n02108089/sketch_22.JPEG,143
n04310018,n04310018/sketch_23.JPEG,394
n07615774,n07615774/sketch_16.JPEG,466
n09246464,n09246464/sketch_36.JPEG,486
n02417914,n02417914/sketch_42.JPEG,202
n02841315,n02841315/sketch_19.JPEG,244
n03208938,n03208938/sketch_30.JPEG,274
n03394916,n03394916/sketch_46.JPEG,285
n03109150,n03109150/sketch_35.JPEG,267
n02389026,n02389026/sketch_14.JPEG,192
n07718747,n07718747/sketch_7.JPEG,472
n02087394,n02087394/sketch_29.JPEG,89
n03691459,n03691459/sketch_50.JPEG,308
n04263257,n04263257/sketch_44.JPEG,390
n02110185,n02110185/sketch_40.JPEG,148
n04476259,n04476259/sketch_4.JPEG,425
n03729826,n03729826/sketch_12.JPEG,314
n01739381,n01739381/sketch_1.JPEG,34
n03916031,n03916031/sketch_17.JPEG,337
n04465501,n04465501/sketch_27.JPEG,424
n04350905,n04350905/sketch_42.JPEG,401
n03895866,n03895866/sketch_5.JPEG,335
n03496892,n03496892/sketch_38.JPEG,294
n04435653,n04435653/sketch_8.JPEG,419
n01833805,n01833805/sketch_41.JPEG,53
n02089973,n02089973/sketch_17.JPEG,96
n04041544,n04041544/sketch_0.JPEG,359
n02883205,n02883205/sketch_45.JPEG,249
n02007558,n02007558/sketch_40.JPEG,72
n02396427,n02396427/sketch_17.JPEG,194
n02105056,n02105056/sketch_47.JPEG,132
n07716358,n07716358/sketch_3.JPEG,469
n02917067,n02917067/sketch_44.JPEG,254
n02999410,n02999410/sketch_32.JPEG,262
n02843684,n02843684/sketch_0.JPEG,245
n04275548,n04275548/sketch_5.JPEG,392
n02690373,n02690373/sketch_29.JPEG,225
n02018795,n02018795/sketch_8.JPEG,76
n04399382,n04399382/sketch_10.JPEG,413
n02102177,n02102177/sketch_46.JPEG,128
n02672831,n02672831/sketch_17.JPEG,222
n04532106,n04532106/sketch_28.JPEG,441
n02094258,n02094258/sketch_50.JPEG,108
n07875152,n07875152/sketch_24.JPEG,483
n02088238,n02088238/sketch_35.JPEG,91
n04591157,n04591157/sketch_37.JPEG,453
n04501370,n04501370/sketch_7.JPEG,433
n03929660,n03929660/sketch_20.JPEG,338
n01882714,n01882714/sketch_28.JPEG,61
n04509417,n04509417/sketch_3.JPEG,436
n03888605,n03888605/sketch_36.JPEG,333
n02037110,n02037110/sketch_3.JPEG,78
n02488702,n02488702/sketch_15.JPEG,215
n01532829,n01532829/sketch_44.JPEG,8
n02086240,n02086240/sketch_13.JPEG,87
n02100877,n02100877/sketch_6.JPEG,124
n02397096,n02397096/sketch_50.JPEG,195
n04591713,n04591713/sketch_49.JPEG,454
n04522168,n04522168/sketch_15.JPEG,438
n02107142,n02107142/sketch_39.JPEG,140
n02391049,n02391049/sketch_8.JPEG,193
n01753488,n01753488/sketch_2.JPEG,41
n03761084,n03761084/sketch_23.JPEG,316
n02129604,n02129604/sketch_20.JPEG,172
n01775062,n01775062/sketch_23.JPEG,47
n04485082,n04485082/sketch_27.JPEG,428
n04557648,n04557648/sketch_4.JPEG,448
n01930112,n01930112/sketch_28.JPEG,64
n07920052,n07920052/sketch_28.JPEG,484
n02356798,n02356798/sketch_0.JPEG,189
n04525305,n04525305/sketch_50.JPEG,440
n04443257,n04443257/sketch_13.JPEG,421
n07714990,n07714990/sketch_13.JPEG,467
n04483307,n04483307/sketch_31.JPEG,427
n02782093,n02782093/sketch_50.JPEG,234
n07742313,n07742313/sketch_15.JPEG,474
n04479046,n04479046/sketch_38.JPEG,426
n01950731,n01950731/sketch_42.JPEG,66
n02865351,n02865351/sketch_46.JPEG,246
n02105056,n02105056/sketch_7.JPEG,132
n04310018,n04310018/sketch_38.JPEG,394
n04376876,n04376876/sketch_4.JPEG,411
n04254680,n04254680/sketch_39.JPEG,387
n04229816,n04229816/sketch_18.JPEG,381
n07754684,n07754684/sketch_41.JPEG,479
n02927161,n02927161/sketch_16.JPEG,255
n03425413,n03425413/sketch_17.JPEG,286
n02410509,n02410509/sketch_37.JPEG,199
n04074963,n04074963/sketch_40.JPEG,362
n03188531,n03188531/sketch_28.JPEG,272
n02091032,n02091032/sketch_47.JPEG,99
n02749479,n02749479/sketch_6.JPEG,232
n07734744,n07734744/sketch_47.JPEG,473
n04201297,n04201297/sketch_47.JPEG,376
n02051845,n02051845/sketch_44.JPEG,79
n02097298,n02097298/sketch_49.JPEG,116
n04037443,n04037443/sketch_45.JPEG,356
n02089867,n02089867/sketch_25.JPEG,95
n03832673,n03832673/sketch_50.JPEG,329
n02091032,n02091032/sketch_27.JPEG,99
n02398521,n02398521/sketch_13.JPEG,196
n02085782,n02085782/sketch_39.JPEG,84
n02058221,n02058221/sketch_1.JPEG,81
n04254680,n04254680/sketch_14.JPEG,387
n02279972,n02279972/sketch_10.JPEG,182
n10148035,n10148035/sketch_37.JPEG,491
n04005630,n04005630/sketch_27.JPEG,352
n04204347,n04204347/sketch_50.JPEG,377
n02108915,n02108915/sketch_0.JPEG,145
n02113023,n02113023/sketch_38.JPEG,156
n04127249,n04127249/sketch_24.JPEG,368
n04131690,n04131690/sketch_48.JPEG,369
n02109047,n02109047/sketch_9.JPEG,146
n03958227,n03958227/sketch_3.JPEG,343
n07745940,n07745940/sketch_15.JPEG,475
n02112137,n02112137/sketch_46.JPEG,154
n04485082,n04485082/sketch_46.JPEG,428
n03444034,n03444034/sketch_42.JPEG,287
n09472597,n09472597/sketch_48.JPEG,489
n07745940,n07745940/sketch_19.JPEG,475
n04355338,n04355338/sketch_12.JPEG,402
n02114548,n02114548/sketch_33.JPEG,161
n02106030,n02106030/sketch_42.JPEG,137
n02088094,n02088094/sketch_46.JPEG,90
n02113799,n02113799/sketch_38.JPEG,159
n02321529,n02321529/sketch_30.JPEG,185
n03445924,n03445924/sketch_29.JPEG,289
n03249569,n03249569/sketch_23.JPEG,275
n03124043,n03124043/sketch_23.JPEG,268
n04517823,n04517823/sketch_26.JPEG,437
n02730930,n02730930/sketch_37.JPEG,231
n01534433,n01534433/sketch_43.JPEG,9
n02091831,n02091831/sketch_17.JPEG,102
n02690373,n02690373/sketch_4.JPEG,225
n01644900,n01644900/sketch_2.JPEG,23
n02749479,n02749479/sketch_20.JPEG,232
n02098286,n02098286/sketch_36.JPEG,117
n02236044,n02236044/sketch_30.JPEG,179
n04532106,n04532106/sketch_1.JPEG,441
n02325366,n02325366/sketch_11.JPEG,186
n03673027,n03673027/sketch_32.JPEG,306
n04325704,n04325704/sketch_39.JPEG,396
n04330267,n04330267/sketch_27.JPEG,398
n01698640,n01698640/sketch_45.JPEG,29
n04254777,n04254777/sketch_44.JPEG,388
n02643566,n02643566/sketch_18.JPEG,221
n02058221,n02058221/sketch_30.JPEG,81
n04483307,n04483307/sketch_44.JPEG,427
n02493509,n02493509/sketch_40.JPEG,216
n01677366,n01677366/sketch_15.JPEG,24
n01641577,n01641577/sketch_9.JPEG,21
n02127052,n02127052/sketch_25.JPEG,169
n03982430,n03982430/sketch_47.JPEG,348
n03729826,n03729826/sketch_17.JPEG,314
n02091032,n02091032/sketch_9.JPEG,99
n01860187,n01860187/sketch_27.JPEG,58
n02102480,n02102480/sketch_19.JPEG,130
n04049303,n04049303/sketch_6.JPEG,360
n04141076,n04141076/sketch_19.JPEG,371
n04606251,n04606251/sketch_31.JPEG,458
n01531178,n01531178/sketch_49.JPEG,7
n03534580,n03534580/sketch_35.JPEG,297
n03995372,n03995372/sketch_0.JPEG,349
n03496892,n03496892/sketch_40.JPEG,294
n04591157,n04591157/sketch_42.JPEG,453
n01795545,n01795545/sketch_49.JPEG,48
n02165456,n02165456/sketch_11.JPEG,177
n02094258,n02094258/sketch_48.JPEG,108
n03642806,n03642806/sketch_11.JPEG,304
n03345487,n03345487/sketch_3.JPEG,279
n02129604,n02129604/sketch_49.JPEG,172
n02123597,n02123597/sketch_21.JPEG,167
n02415577,n02415577/sketch_0.JPEG,201
n03803284,n03803284/sketch_45.JPEG,327
n02107574,n02107574/sketch_11.JPEG,141
n04404412,n04404412/sketch_3.JPEG,414
n01795545,n01795545/sketch_47.JPEG,48
n07873807,n07873807/sketch_35.JPEG,482
n03447721,n03447721/sketch_10.JPEG,290
n03891251,n03891251/sketch_39.JPEG,334
n02100735,n02100735/sketch_6.JPEG,123
n02089867,n02089867/sketch_45.JPEG,95
n03961711,n03961711/sketch_42.JPEG,344
n02268443,n02268443/sketch_49.JPEG,180
n04049303,n04049303/sketch_1.JPEG,360
n02445715,n02445715/sketch_28.JPEG,210
n07716906,n07716906/sketch_13.JPEG,470
